# scan = 1988
# date = 2/27/2025
# time = 3:20:00 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega @(omega)+1.35 @(omega)-1.35 0.15; drive omega @(com)
# builtin_command = scan omega @(omega)+1.35 @(omega)-1.35 0.15
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Optimization T = 59.9311 K : (-2.000 0.000 2.000 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     14   -32.7798      1.000     38.000  21028.000      1.090    41.5367    -2.2295  -118.0900   -64.3636    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5162     2.0151    -0.0021    -1.9723     0.0000    14.4503    60.0307    64.4452    60.000
     15   -32.9307      1.000     11.000  20990.000      1.088    41.5367    -2.2295  -118.0900   -64.3636    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5162     2.0179    -0.0026    -1.9616     0.0000    14.4503    60.0006    64.4622    60.000
     16   -33.0808      1.000      3.000  21187.000      1.098    41.5367    -2.2295  -118.0900   -64.3636    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5162     2.0207    -0.0032    -1.9510     0.0000    14.4503    60.0162    64.4586    60.000
     17   -33.2303      1.000      3.000  21014.000      1.089    41.5367    -2.2295  -118.0900   -64.3636    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5162     2.0235    -0.0037    -1.9405     0.0000    14.4503    59.9981    64.4489    60.000
     18   -33.3803      1.000      1.000  21013.000      1.089    41.5367    -2.2295  -118.0900   -64.3636    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5162     2.0263    -0.0042    -1.9299     0.0000    14.4503    59.9853    64.4326    60.000
     19   -33.5299      1.000      4.000  20965.000      1.086    41.5367    -2.2295  -118.0900   -64.3636    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5162     2.0290    -0.0048    -1.9193     0.0000    14.4503    59.9937    64.4416    60.000
# Sum of Counts = 8484
# Center of Mass = -32.121130+/-0.493184
# Full Width Half-Maximum = 0.373974+/-0.306440
# 3:21:29 PM  2/27/2025   scan completed.
