# scan = 201
# date = 2/21/2025
# time = 1:08:40 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan h 0 k 0 l 7.5 8.5 0.05
# builtin_command = scan h 0 k 0 l 7.5 8.5 0.05
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 8], spice index [0 0 -8]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei
     11    -0.0000    -0.0000    -7.9998      0.980  10044.000  19301.000      1.000    41.5367     3.2290     2.3853   -22.7279   -45.4557    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     12    -0.0000    -0.0000    -8.0505      0.991   4990.000  19301.000      1.000    41.5367     3.2290     2.3853   -22.8785   -45.7598    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     13     0.0000     0.0000    -8.1001      0.983   1148.000  19301.000      1.000    41.5367     3.2290     2.3853   -23.0296   -46.0579    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     14     0.0000     0.0000    -8.1495      0.959    114.000  19301.000      1.000    41.5367     3.2290     2.3853   -23.1793   -46.3551    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     15     0.0000     0.0000    -8.1995      0.981     30.000  19301.000      1.000    41.5367     3.2290     2.3853   -23.3298   -46.6563    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     16     0.0000     0.0000    -8.2496      0.978     18.000  19301.000      1.000    41.5367     3.2290     2.3853   -23.4802   -46.9587    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     17    -0.0000    -0.0000    -8.3005      0.974     16.000  19301.000      1.000    41.5367     3.2290     2.3853   -23.6306   -47.2657    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     18    -0.0000    -0.0000    -8.3504      0.978     19.000  19301.000      1.000    41.5367     3.2290     2.3853   -23.7818   -47.5678    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0000    14.450
     19     0.0000     0.0000    -8.3996      0.972     16.000  19301.000      1.000    41.5367     3.2290     2.3853   -23.9346   -47.8650    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     20     0.0000     0.0001    -8.4491      0.988     17.000  19301.000      1.000    41.5367     3.2290     2.3853   -24.0861   -48.1653    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     21    -0.0000    -0.0000    -8.4999      0.978     15.000  19301.000      1.000    41.5367     3.2290     2.3853   -24.2368   -48.4736    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
# Sum of Counts = 32893
# Center of Mass = -7.977765+/-0.062209
# Full Width Half-Maximum = 0.126454+/-0.039583
# 1:09:49 AM  2/21/2025   scan completed.
