# scan = 1762
# date = 2/26/2025
# time = 10:19:51 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -12.98 -15.14 0.12
# builtin_command = scan omega -12.98 -15.14 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear T = 99.9871 K : (-1.00 1.00 1.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.763481,13.237448,13.107500,90.061893,90.163172,89.991874
# ubmatrix = 0.038443,-0.073655,-0.001432,0.168955,0.016625,0.004606,-0.009003,-0.002310,0.076140
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = time
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -14.1801      2.000   1926.000  41585.000      2.155    41.5367   -23.9405   -52.4798   -28.1024    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5162    -1.0021     0.9945     0.9990     0.0000    14.4503   100.0130    78.5933   100.000
     12   -14.2997      2.000   1037.000  42332.000      2.193    41.5367   -23.9405   -52.4798   -28.1024    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7706    41.5162    -1.0031     0.9894     0.9987     0.0000    14.4503    99.9731    78.5460   100.000
     13   -14.4196      2.000    348.000  41925.000      2.172    41.5367   -23.9405   -52.4798   -28.1024    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7706    41.5162    -1.0041     0.9842     0.9984     0.0000    14.4503   100.0080    78.5815   100.000
     14   -14.5395      2.000    153.000  42033.000      2.178    41.5367   -23.9405   -52.4798   -28.1024    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7706    41.5162    -1.0052     0.9791     0.9982     0.0000    14.4503   100.0200    78.6081   100.000
     15   -14.6595      2.000     91.000  41729.000      2.162    41.5367   -23.9405   -52.4798   -28.1024    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7706    41.5162    -1.0062     0.9739     0.9979     0.0000    14.4503    99.9978    78.5938   100.000
     16   -14.7797      2.000     32.000  41690.000      2.160    41.5367   -23.9405   -52.4798   -28.1024    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5162    -1.0072     0.9688     0.9976     0.0000    14.4503   100.0180    78.6029   100.000
     17   -14.9003      2.000     25.000  42494.000      2.202    41.5367   -23.9405   -52.4798   -28.1024    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7706    41.5162    -1.0082     0.9636     0.9972     0.0000    14.4503   100.0220    78.6367   100.000
     18   -15.0200      2.000     36.000  41640.000      2.158    41.5367   -23.9405   -52.4798   -28.1024    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7706    41.5162    -1.0092     0.9584     0.9969     0.0000    14.4503   100.0190    78.6494   100.000
     19   -15.1401      2.000     35.000  41801.000      2.166    41.5367   -23.9405   -52.4798   -28.1024    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7706    41.5162    -1.0102     0.9532     0.9966     0.0000    14.4503   100.0130    78.6596   100.000
# Sum of Counts = 9342
# Center of Mass = -14.051666+/-0.205618
# Full Width Half-Maximum = 0.533807+/-0.090211
# 10:21:29 PM  2/26/2025   scan completed.
