# scan = 240
# date = 2/21/2025
# time = 2:01:49 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 2], spice index [0 0 -2], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     13   -10.4945      0.979     28.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.3000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0032     0.0039    -1.8933     0.0000    14.450
     14   -10.6992      0.970     15.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.3000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0029     0.0036    -1.9302     0.0000    14.450
     15   -10.8958      0.974     24.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.3000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0027     0.0033    -1.9656     0.0000    14.450
     16   -11.1027      0.985     30.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.3000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0024     0.0030    -2.0029     0.0000    14.450
     17   -11.2969      0.979     32.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.3000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0021     0.0027    -2.0378     0.0000    14.450
     18   -11.5037      0.991     32.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.3000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0017     0.0023    -2.0751     0.0000    14.450
     19   -11.6976      0.992     35.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.3000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0014     0.0020    -2.1099     0.0000    14.450
     20   -11.8992      0.981     27.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.3000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0011     0.0016    -2.1462     0.0000    14.450
     21   -12.0966      0.983     27.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.3000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0008     0.0012    -2.1817     0.0000    14.450
     22   -12.3018      0.994     26.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.3000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0004     0.0008    -2.2186     0.0000    14.450
     23   -12.4988      0.980     26.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.3000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000     0.0004    -2.2540     0.0000    14.450
     24   -12.6972      0.988     29.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.3000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0004    -0.0000    -2.2896     0.0000    14.450
     25   -12.8966      0.978     27.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.3000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0007    -0.0005    -2.3254     0.0000    14.450
     26   -13.0991      0.980     17.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.3000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0012    -0.0010    -2.3617     0.0000    14.450
     27   -13.3002      0.989     26.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.3000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0016    -0.0014    -2.3978     0.0000    14.450
     28   -13.4951      0.978     13.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.3000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0020    -0.0019    -2.4328     0.0000    14.450
     29   -13.6952      0.988     19.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.3000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0024    -0.0024    -2.4686     0.0000    14.450
     30   -13.9009      0.981     11.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.3000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0029    -0.0029    -2.5055     0.0000    14.450
     31   -14.0976      0.965     22.000  19301.000      1.000    41.5367     3.2525     2.3850    -6.3000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0034    -0.0035    -2.5407     0.0000    14.450
# Sum of Counts = 821
# Center of Mass = -10.877106+/-0.540187
# Full Width Half-Maximum = 3.433186+/-0.217337
# 2:03:15 AM  2/21/2025   scan completed.
