# scan = 500
# date = 2/21/2025
# time = 4:14:45 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, look for [1 2 1] at T = @(colldtip.position) K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.813693,5.746511,5.020829,89.901687,88.877362,90.030245
# ubmatrix = 0.017021,0.173034,0.012947,0.204528,-0.012082,-0.036035,-0.032425,0.013993,-0.195494
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -14.3158      0.970  12241.000  19301.000      1.000    41.5367     8.9785    94.7573   -28.6252    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7706    41.5151     0.9998    -0.0001     0.0000     0.0000    14.4503     4.1857    15.9763     4.000
     12   -14.4156      0.971  12656.000  19301.000      1.000    41.5367     8.9785    94.7573   -28.6252    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7706    41.5151     0.9998    -0.0021    -0.0001     0.0000    14.4503     4.1875    15.9734     4.000
     13   -14.5155      0.979  10101.000  19301.000      1.000    41.5367     8.9785    94.7573   -28.6252    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7706    41.5151     0.9998    -0.0042    -0.0003     0.0000    14.4503     4.1832    15.9704     4.000
     14   -14.6156      0.963   5546.000  19301.000      1.000    41.5367     8.9785    94.7573   -28.6252    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7706    41.5151     0.9998    -0.0063    -0.0004     0.0000    14.4503     4.1824    15.9710     4.000
     15   -14.7153      0.969   2073.000  19301.000      1.000    41.5367     8.9785    94.7573   -28.6252    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7706    41.5151     0.9998    -0.0084    -0.0006     0.0000    14.4503     4.1846    15.9693     4.000
     16   -14.8159      0.966    745.000  19301.000      1.000    41.5367     8.9785    94.7573   -28.6252    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7706    41.5151     0.9998    -0.0105    -0.0007     0.0000    14.4503     4.1852    15.9676     4.000
     17   -14.9163      0.967    335.000  19301.000      1.000    41.5367     8.9785    94.7573   -28.6252    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7706    41.5151     0.9997    -0.0125    -0.0009     0.0000    14.4503     4.1856    15.9659     4.000
     18   -15.0160      0.956    215.000  19301.000      1.000    41.5367     8.9785    94.7573   -28.6252    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7706    41.5151     0.9997    -0.0146    -0.0010     0.0000    14.4503     4.1844    15.9632     4.000
     19   -15.1159      0.958    142.000  19301.000      1.000    41.5367     8.9785    94.7573   -28.6252    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7706    41.5151     0.9997    -0.0167    -0.0012     0.0000    14.4503     4.1856    15.9598     4.000
     20   -15.2162      0.965    110.000  19301.000      1.000    41.5367     8.9785    94.7573   -28.6252    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7706    41.5151     0.9997    -0.0188    -0.0013     0.0000    14.4503     4.1875    15.9611     4.000
     21   -15.3159      0.958     96.000  19301.000      1.000    41.5367     8.9785    94.7573   -28.6252    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7706    41.5151     0.9996    -0.0208    -0.0015     0.0000    14.4503     4.1813    15.9593     4.000
# Sum of Counts = 70216
# Center of Mass = -14.325009+/-0.076458
# Full Width Half-Maximum = 0.484346+/-0.035139
# 4:15:21 PM  2/21/2025   scan completed.
