# scan = 413
# date = 2/21/2025
# time = 7:57:14 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (2.000002 -0.000001 4.999975 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     11   -36.4821      1.952    240.000  38601.000      2.000    41.5367   -30.5930  -113.6678   -72.9652    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     2.0000     0.0000     4.9999     0.0000    14.450
     12   -36.5820      1.932    440.000  38601.000      2.000    41.5367   -30.5930  -113.6678   -72.9652    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     1.9989    -0.0008     5.0191     0.0000    14.450
     13   -36.6821      1.947   1770.000  38601.000      2.000    41.5367   -30.5930  -113.6678   -72.9652    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     1.9978    -0.0017     5.0384     0.0000    14.450
     14   -36.7824      1.940   7804.000  38601.000      2.000    41.5367   -30.5930  -113.6678   -72.9652    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     1.9967    -0.0025     5.0577     0.0000    14.450
     15   -36.8825      1.953  21623.000  38601.000      2.000    41.5367   -30.5930  -113.6678   -72.9652    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     1.9955    -0.0034     5.0769     0.0000    14.450
     16   -36.9830      1.960  39749.000  38601.000      2.000    41.5367   -30.5930  -113.6678   -72.9652    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     1.9944    -0.0042     5.0962     0.0000    14.450
     17   -37.0825      1.962  45241.000  38601.000      2.000    41.5367   -30.5930  -113.6678   -72.9652    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     1.9933    -0.0051     5.1153     0.0000    14.450
     18   -37.1825      1.937  29598.000  38601.000      2.000    41.5367   -30.5930  -113.6678   -72.9652    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     1.9921    -0.0059     5.1345     0.0000    14.450
     19   -37.2826      1.958  10396.000  38601.000      2.000    41.5367   -30.5930  -113.6678   -72.9652    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     1.9910    -0.0067     5.1537     0.0000    14.450
     20   -37.3825      1.950   1963.000  38601.000      2.000    41.5367   -30.5930  -113.6678   -72.9652    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     1.9898    -0.0076     5.1728     0.0000    14.450
     21   -37.4822      1.964    482.000  38601.000      2.000    41.5367   -30.5930  -113.6678   -72.9652    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     1.9887    -0.0084     5.1919     0.0000    14.450
# Sum of Counts = 160221
# Center of Mass = -37.039868+/-0.130866
# Full Width Half-Maximum = 0.323607+/-0.071178
# 7:58:27 AM  2/21/2025   scan completed.
