# scan = 591
# date = 2/21/2025
# time = 10:41:30 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, ( -0.999905 1.999812 0.000001 ) rocking at T = 4.2438 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2nd.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     18   -28.9778      4.834   3458.000  96501.000      5.000    41.5367    -8.7203  -145.2266   -57.5547    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -0.9941     2.0040    -0.0007     0.0000    14.4503     4.2456    15.3913     4.000
     19   -29.0777      4.825   1665.000  96501.000      5.000    41.5367    -8.7203  -145.2266   -57.5547    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.9912     2.0060    -0.0010     0.0000    14.4503     4.2420    15.3923     4.000
     20   -29.1771      4.813    534.000  96501.000      5.000    41.5367    -8.7203  -145.2266   -57.5547    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -0.9883     2.0081    -0.0013     0.0000    14.4503     4.2477    15.3916     4.000
     21   -29.2771      4.819    238.000  96501.000      5.000    41.5367    -8.7203  -145.2266   -57.5547    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -0.9854     2.0101    -0.0016     0.0000    14.4503     4.2465    15.3923     4.000
     22   -29.3774      4.832    104.000  96501.000      5.000    41.5367    -8.7203  -145.2266   -57.5547    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -0.9824     2.0121    -0.0020     0.0000    14.4503     4.2413    15.3922     4.000
     23   -29.4772      4.825     61.000  96501.000      5.000    41.5367    -8.7203  -145.2266   -57.5547    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.9795     2.0142    -0.0023     0.0000    14.4503     4.2386    15.3905     4.000
     24   -29.5770      4.846     38.000  96501.000      5.000    41.5367    -8.7203  -145.2266   -57.5547    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -0.9766     2.0162    -0.0026     0.0000    14.4503     4.2418    15.3864     4.000
     25   -29.6769      4.850     34.000  96501.000      5.000    41.5367    -8.7203  -145.2266   -57.5547    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.9737     2.0182    -0.0029     0.0000    14.4503     4.2427    15.3896     4.000
     26   -29.7771      4.856     29.000  96501.000      5.000    41.5367    -8.7203  -145.2266   -57.5547    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -0.9707     2.0202    -0.0033     0.0000    14.4503     4.2424    15.3898     4.000
     27   -29.8776      4.813     21.000  96501.000      5.000    41.5367    -8.7203  -145.2266   -57.5547    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -0.9678     2.0222    -0.0036     0.0000    14.4503     4.2436    15.3900     4.000
     28   -29.9778      4.805      9.000  96501.000      5.000    41.5367    -8.7203  -145.2266   -57.5547    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -0.9648     2.0242    -0.0039     0.0000    14.4503     4.2424    15.3889     4.000
     29   -30.0775      4.824     13.000  96501.000      5.000    41.5367    -8.7203  -145.2266   -57.5547    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.9619     2.0262    -0.0042     0.0000    14.4503     4.2471    15.3874     4.000
     30   -30.1776      4.846     10.000  96501.000      5.000    41.5367    -8.7203  -145.2266   -57.5547    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.9589     2.0282    -0.0046     0.0000    14.4503     4.2440    15.3861     4.000
     31   -30.2770      4.828     12.000  96501.000      5.000    41.5367    -8.7203  -145.2266   -57.5547    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -0.9560     2.0302    -0.0049     0.0000    14.4503     4.2409    15.3859     4.000
# Sum of Counts = 28836
# Center of Mass = -28.765781+/-0.239569
# Full Width Half-Maximum = 0.475438+/-0.105723
# 10:44:35 PM  2/21/2025   scan completed.
