# scan = 2025
# date = 2/27/2025
# time = 5:27:23 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -28.36 -30.52 0.12
# builtin_command = scan omega -28.36 -30.52 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear T = 69.9798 K : (-2.00 0.00 1.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 4.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -29.5594      4.000   1630.000  84080.000      4.356    41.5367    -1.0408  -130.5199   -58.8945    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5163     2.0033     0.0067    -1.0042     0.0000    14.4503    69.9611    70.5491    70.000
     12   -29.6794      4.000    519.000  83575.000      4.330    41.5367    -1.0408  -130.5199   -58.8945    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5163     2.0046     0.0063    -0.9958     0.0000    14.4503    69.9767    70.5373    70.000
     13   -29.7998      4.000    131.000  84537.000      4.380    41.5367    -1.0408  -130.5199   -58.8945    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5163     2.0058     0.0059    -0.9873     0.0000    14.4503    69.9657    70.4925    70.000
     14   -29.9202      4.000     58.000  84297.000      4.368    41.5367    -1.0408  -130.5199   -58.8945    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5163     2.0071     0.0054    -0.9789     0.0000    14.4503    69.9897    70.5154    70.000
     15   -30.0401      4.000     28.000  84138.000      4.359    41.5367    -1.0408  -130.5199   -58.8945    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5163     2.0083     0.0050    -0.9705     0.0000    14.4503    69.9874    70.5004    70.000
     16   -30.1604      4.000     29.000  83915.000      4.348    41.5367    -1.0408  -130.5199   -58.8946    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5163     2.0095     0.0046    -0.9620     0.0000    14.4503    70.0067    70.5332    70.000
     17   -30.2799      4.000     21.000  83864.000      4.345    41.5367    -1.0408  -130.5199   -58.8945    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5163     2.0107     0.0042    -0.9536     0.0000    14.4503    70.0018    70.5189    70.000
     18   -30.3998      4.000      4.000  84129.000      4.359    41.5367    -1.0408  -130.5199   -58.8946    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5163     2.0119     0.0037    -0.9452     0.0000    14.4503    70.0425    70.5970    70.000
     19   -30.5195      4.000     11.000  84281.000      4.367    41.5367    -1.0408  -130.5199   -58.8945    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5163     2.0131     0.0033    -0.9367     0.0000    14.4503    70.0240    70.6188    70.000
# Sum of Counts = 12201
# Center of Mass = -29.367580+/-0.376002
# Full Width Half-Maximum = 0.374868+/-0.208524
# 5:29:47 PM  2/27/2025   scan completed.
