# scan = 405
# date = 2/21/2025
# time = 7:28:12 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (-0.000014 0.000007 6.999965 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     11   -19.7591      1.958    320.000  38601.000      2.000    41.5367    -3.2285  -177.6150   -39.5182    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141    -0.0000     0.0000     7.0000     0.0000    14.450
     12   -19.8595      1.941    279.000  38601.000      2.000    41.5367    -3.2285  -177.6150   -39.5182    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141    -0.0012    -0.0013     7.0000     0.0000    14.450
     13   -19.9598      1.942    153.000  38601.000      2.000    41.5367    -3.2285  -177.6150   -39.5182    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141    -0.0024    -0.0027     6.9999     0.0000    14.450
     14   -20.0593      1.941     70.000  38601.000      2.000    41.5367    -3.2285  -177.6150   -39.5182    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141    -0.0035    -0.0040     6.9999     0.0000    14.450
     15   -20.1595      1.956     35.000  38601.000      2.000    41.5367    -3.2285  -177.6150   -39.5182    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141    -0.0047    -0.0053     6.9998     0.0000    14.450
     16   -20.2590      1.958     31.000  38601.000      2.000    41.5367    -3.2285  -177.6150   -39.5182    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141    -0.0059    -0.0067     6.9997     0.0000    14.450
     17   -20.3592      1.938     19.000  38601.000      2.000    41.5367    -3.2285  -177.6150   -39.5182    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141    -0.0070    -0.0080     6.9996     0.0000    14.450
     18   -20.4593      1.946     30.000  38601.000      2.000    41.5367    -3.2285  -177.6150   -39.5182    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141    -0.0082    -0.0093     6.9994     0.0000    14.450
     19   -20.5591      1.948     22.000  38601.000      2.000    41.5367    -3.2285  -177.6150   -39.5182    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5142    -0.0094    -0.0107     6.9993     0.0000    14.450
     20   -20.6588      1.956     31.000  38601.000      2.000    41.5367    -3.2285  -177.6150   -39.5182    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5142    -0.0105    -0.0120     6.9991     0.0000    14.450
     21   -20.7589      1.952     37.000  38601.000      2.000    41.5367    -3.2285  -177.6150   -39.5182    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5142    -0.0117    -0.0133     6.9989     0.0000    14.450
# Sum of Counts = 1561
# Center of Mass = -19.773155+/-0.707838
# Full Width Half-Maximum = 0.801466+/-0.227073
# 7:29:25 AM  2/21/2025   scan completed.
