# scan = 525
# date = 2/21/2025
# time = 5:28:44 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, look for [1 2 1] at T = @(colldtip.position) K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.814727,5.757595,5.006586,89.839109,89.252631,90.035321
# ubmatrix = 0.017129,0.172646,0.013665,0.204249,-0.011934,-0.036111,-0.033678,0.014735,-0.195988
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -42.3558      0.965    424.000  19301.000      1.000    41.5367   -44.4065   -15.5094   -84.7102    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5151    -1.0000    -1.9999    -1.9999     0.0000    14.4503     4.4384    15.2980     4.000
     12   -42.4557      0.964    379.000  19301.000      1.000    41.5367   -44.4065   -15.5094   -84.7102    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5151    -1.0044    -1.9980    -1.9990     0.0000    14.4503     4.4357    15.2939     4.000
     13   -42.5552      0.971    236.000  19301.000      1.000    41.5367   -44.4065   -15.5094   -84.7102    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5151    -1.0087    -1.9961    -1.9981     0.0000    14.4503     4.4353    15.2910     4.000
     14   -42.6552      0.970     81.000  19301.000      1.000    41.5367   -44.4065   -15.5094   -84.7102    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5151    -1.0131    -1.9942    -1.9972     0.0000    14.4503     4.4310    15.2883     4.000
     15   -42.7557      0.974     31.000  19301.000      1.000    41.5367   -44.4065   -15.5094   -84.7102    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5151    -1.0175    -1.9922    -1.9963     0.0000    14.4503     4.4279    15.2857     4.000
     16   -42.8556      0.976     16.000  19301.000      1.000    41.5367   -44.4065   -15.5094   -84.7102    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5151    -1.0219    -1.9903    -1.9953     0.0000    14.4503     4.4311    15.2829     4.000
     17   -42.9564      0.978      9.000  19301.000      1.000    41.5367   -44.4065   -15.5094   -84.7102    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5151    -1.0263    -1.9884    -1.9944     0.0000    14.4503     4.4272    15.2807     4.000
     18   -43.0560      0.965      7.000  19301.000      1.000    41.5367   -44.4065   -15.5094   -84.7102    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5151    -1.0306    -1.9865    -1.9935     0.0000    14.4503     4.4246    15.2791     4.000
     19   -43.1558      0.958     17.000  19301.000      1.000    41.5367   -44.4065   -15.5094   -84.7102    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5151    -1.0350    -1.9845    -1.9925     0.0000    14.4503     4.4250    15.2748     4.000
     20   -43.2558      0.970      9.000  19301.000      1.000    41.5367   -44.4065   -15.5094   -84.7102    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5151    -1.0394    -1.9826    -1.9916     0.0000    14.4503     4.4266    15.2701     4.000
     21   -43.3558      0.982      9.000  19301.000      1.000    41.5367   -44.4065   -15.5094   -84.7102    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5151    -1.0437    -1.9806    -1.9906     0.0000    14.4503     4.4211    15.2672     4.000
# Sum of Counts = 2501
# Center of Mass = -42.295017+/-1.196056
# Full Width Half-Maximum = 0.524880+/-0.500343
# 5:29:21 PM  2/21/2025   scan completed.
