# scan = 1006
# date = 2/23/2025
# time = 4:35:38 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 ICM (0.21 0.5 -0.46), (-1.215911 1.499764 -0.54194) rocking, T = 8.0041 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -26.8798      4.679    123.000  96501.000      5.000    41.5367   -13.5222   137.4742   -53.7559    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.2159     1.4998    -0.5419     0.0000    14.4503     7.9978    15.0294     8.000
     12   -27.0305      4.697    101.000  96501.000      5.000    41.5367   -13.5222   137.4742   -53.7559    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.2191     1.4956    -0.5428     0.0000    14.4503     7.9965    15.0270     8.000
     13   -27.1805      4.670     59.000  96501.000      5.000    41.5367   -13.5222   137.4742   -53.7559    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.2223     1.4915    -0.5436     0.0000    14.4503     8.0040    15.0222     8.000
     14   -27.3299      4.676     22.000  96501.000      5.000    41.5367   -13.5222   137.4742   -53.7559    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.2255     1.4873    -0.5444     0.0000    14.4503     7.9988    15.0169     8.000
     15   -27.4798      4.655     12.000  96501.000      5.000    41.5367   -13.5222   137.4742   -53.7559    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.2286     1.4831    -0.5452     0.0000    14.4503     7.9986    15.0164     8.000
     16   -27.6295      4.663     14.000  96501.000      5.000    41.5367   -13.5222   137.4742   -53.7559    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.2318     1.4790    -0.5461     0.0000    14.4503     8.0043    15.0147     8.000
     17   -27.7792      4.736      6.000  96501.000      5.000    41.5367   -13.5222   137.4742   -53.7559    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.2349     1.4748    -0.5469     0.0000    14.4503     7.9968    15.0132     8.000
     18   -27.9306      4.739      9.000  96501.000      5.000    41.5367   -13.5222   137.4742   -53.7559    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.2381     1.4705    -0.5477     0.0000    14.4503     8.0040    15.0078     8.000
     19   -28.0801      4.683      2.000  96501.000      5.000    41.5367   -13.5222   137.4742   -53.7559    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.2412     1.4663    -0.5485     0.0000    14.4503     8.0038    15.0059     8.000
     20   -28.2304      4.695      4.000  96501.000      5.000    41.5367   -13.5222   137.4742   -53.7559    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.2444     1.4621    -0.5493     0.0000    14.4503     7.9972    15.0024     8.000
     21   -28.3799      4.661      4.000  96501.000      5.000    41.5367   -13.5222   137.4742   -53.7559    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.2475     1.4579    -0.5501     0.0000    14.4503     8.0028    15.0016     8.000
# Sum of Counts = 578
# Center of Mass = -26.850907+/-1.579600
# Full Width Half-Maximum = 0.991856+/-0.526732
# 4:38:06 PM  2/23/2025   scan completed.
