# scan = 57
# date = 2/20/2025
# time = 8:33:13 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (-1.000024 1.000028 9.000008 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     11   -30.8355      1.985    974.000  38601.000      2.000    41.5367    28.7523  -176.2905   -61.6713    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -1.0000     1.0000     9.0000     0.0000    14.450
     12   -30.9357      1.969   3613.000  38601.000      2.000    41.5367    28.7523  -176.2905   -61.6713    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -1.0018     0.9980     9.0004     0.0000    14.450
     13   -31.0355      1.997  10672.000  38601.000      2.000    41.5367    28.7523  -176.2905   -61.6713    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -1.0036     0.9960     9.0008     0.0000    14.450
     14   -31.1356      1.983  19008.000  38601.000      2.000    41.5367    28.7523  -176.2905   -61.6713    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -1.0053     0.9939     9.0012     0.0000    14.450
     15   -31.2352      1.995  19526.000  38601.000      2.000    41.5367    28.7523  -176.2905   -61.6713    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -1.0071     0.9919     9.0015     0.0000    14.450
     16   -31.3352      1.960   9554.000  38601.000      2.000    41.5367    28.7523  -176.2905   -61.6713    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -1.0089     0.9899     9.0018     0.0000    14.450
     17   -31.4354      1.977   2521.000  38601.000      2.000    41.5367    28.7523  -176.2905   -61.6713    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -1.0106     0.9878     9.0021     0.0000    14.450
     18   -31.5353      1.971    746.000  38601.000      2.000    41.5367    28.7523  -176.2905   -61.6713    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -1.0124     0.9858     9.0023     0.0000    14.450
     19   -31.6351      1.973    420.000  38601.000      2.000    41.5367    28.7523  -176.2905   -61.6713    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -1.0141     0.9838     9.0025     0.0000    14.450
     20   -31.7347      1.979    429.000  38601.000      2.000    41.5367    28.7523  -176.2905   -61.6713    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -1.0159     0.9817     9.0027     0.0000    14.450
     21   -31.8353      1.981    433.000  38601.000      2.000    41.5367    28.7523  -176.2905   -61.6714    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -1.0176     0.9797     9.0029     0.0000    14.450
# Sum of Counts = 71664
# Center of Mass = -31.141779+/-0.164519
# Full Width Half-Maximum = 0.510418+/-0.058705
# 8:34:07 PM  2/20/2025   scan completed.
