# scan = 1044
# date = 2/23/2025
# time = 6:53:12 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 CM (0.25 0.5 -0.5), (1.750018 1.499997 0.50005) rocking, T = 4.0804 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -33.1173      4.701   1992.000  96501.000      5.000    41.5367     2.4758  -121.0055   -66.2346    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.7500     1.5000     0.5000     0.0000    14.4503     4.0858    14.4530     4.000
     12   -33.2670      4.715   1841.000  96501.000      5.000    41.5367     2.4758  -121.0055   -66.2346    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.7467     1.5056     0.4999     0.0000    14.4503     4.0879    14.4518     4.000
     13   -33.4169      4.689    831.000  96501.000      5.000    41.5367     2.4758  -121.0055   -66.2345    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.7433     1.5113     0.4998     0.0000    14.4503     4.0901    14.4493     4.000
     14   -33.5665      4.701    171.000  96501.000      5.000    41.5367     2.4758  -121.0055   -66.2346    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.7400     1.5169     0.4996     0.0000    14.4503     4.0862    14.4505     4.000
     15   -33.7163      4.652     60.000  96501.000      5.000    41.5367     2.4758  -121.0055   -66.2345    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.7366     1.5225     0.4995     0.0000    14.4503     4.0870    14.4489     4.000
     16   -33.8673      4.670     22.000  96501.000      5.000    41.5367     2.4758  -121.0055   -66.2345    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.7332     1.5281     0.4993     0.0000    14.4503     4.0864    14.4494     4.000
     17   -34.0175      4.679     19.000  96501.000      5.000    41.5367     2.4758  -121.0055   -66.2345    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.7297     1.5337     0.4992     0.0000    14.4503     4.0874    14.4505     4.000
     18   -34.1673      4.706     14.000  96501.000      5.000    41.5367     2.4758  -121.0055   -66.2345    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.7263     1.5393     0.4990     0.0000    14.4503     4.0845    14.4506     4.000
     19   -34.3166      4.714     14.000  96501.000      5.000    41.5367     2.4758  -121.0055   -66.2345    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.7229     1.5448     0.4989     0.0000    14.4503     4.0852    14.4515     4.000
     20   -34.4669      4.673      6.000  96501.000      5.000    41.5367     2.4758  -121.0055   -66.2345    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.7195     1.5504     0.4987     0.0000    14.4503     4.0880    14.4508     4.000
     21   -34.6161      4.695     10.000  96501.000      5.000    41.5367     2.4758  -121.0055   -66.2345    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.7160     1.5559     0.4985     0.0000    14.4503     4.0846    14.4519     4.000
# Sum of Counts = 7539
# Center of Mass = -33.120732+/-0.539468
# Full Width Half-Maximum = 0.541556+/-0.266469
# 6:55:34 PM  2/23/2025   scan completed.
