# scan = 924
# date = 2/23/2025
# time = 7:42:34 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (1.999887 0.999799 -0.000008) th4th, T = 8.0006 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -63.6937   -31.8491      4.733    186.000  96501.000      5.000    41.5367     6.4052   117.5451    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.9723     0.9860    -0.0000     0.0000    14.4503     7.9962    15.0425     8.000
     12   -63.8960   -31.9499      4.741    620.000  96501.000      5.000    41.5367     6.4052   117.5451    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.9779     0.9889    -0.0000     0.0000    14.4503     7.9953    15.0437     8.000
     13   -64.0942   -32.0493      4.720   1272.000  96501.000      5.000    41.5367     6.4052   117.5451    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.9834     0.9916    -0.0000     0.0000    14.4503     7.9955    15.0445     8.000
     14   -64.2906   -32.1495      4.721   1936.000  96501.000      5.000    41.5367     6.4052   117.5451    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.9888     0.9942    -0.0000     0.0000    14.4503     8.0026    15.0453     8.000
     15   -64.4912   -32.2490      4.756   2557.000  96501.000      5.000    41.5367     6.4052   117.5451    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.9943     0.9970    -0.0000     0.0000    14.4503     7.9965    15.0444     8.000
     16   -64.6932   -32.3490      4.723   2539.000  96501.000      5.000    41.5367     6.4052   117.5451    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.9999     0.9998    -0.0000     0.0000    14.4503     7.9960    15.0442     8.000
     17   -64.8912   -32.4491      4.716   2195.000  96501.000      5.000    41.5367     6.4052   117.5451    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     2.0054     1.0025    -0.0000     0.0000    14.4503     8.0026    15.0455     8.000
     18   -65.0916   -32.5489      4.708   1741.000  96501.000      5.000    41.5367     6.4052   117.5451    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     2.0109     1.0053    -0.0000     0.0000    14.4503     8.0005    15.0457     8.000
     19   -65.2928   -32.6486      4.708   1045.000  96501.000      5.000    41.5367     6.4052   117.5451    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     2.0164     1.0081    -0.0000     0.0000    14.4503     7.9972    15.0469     8.000
     20   -65.4950   -32.7488      4.701    474.000  96501.000      5.000    41.5367     6.4052   117.5451    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     2.0219     1.0109     0.0000     0.0000    14.4503     7.9959    15.0470     8.000
     21   -65.6907   -32.8492      4.729    180.000  96501.000      5.000    41.5367     6.4052   117.5451    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     2.0273     1.0135    -0.0000     0.0000    14.4503     8.0033    15.0465     8.000
     22   -65.8904   -32.9497      4.734     53.000  96501.000      5.000    41.5367     6.4052   117.5451    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     2.0328     1.0162    -0.0000     0.0000    14.4503     7.9962    15.0469     8.000
     23   -66.0880   -33.0492      4.709     18.000  96501.000      5.000    41.5367     6.4052   117.5451    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     2.0382     1.0189    -0.0000     0.0000    14.4503     7.9986    15.0475     8.000
     24   -66.2912   -33.1494      4.721      2.000  96501.000      5.000    41.5367     6.4052   117.5451    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     2.0438     1.0217    -0.0000     0.0000    14.4503     8.0036    15.0463     8.000
     25   -66.4906   -33.2491      4.719     12.000  96501.000      5.000    41.5367     6.4052   117.5451    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     2.0492     1.0244    -0.0000     0.0000    14.4503     8.0003    15.0462     8.000
     26   -66.6907   -33.3492      4.722      4.000  96501.000      5.000    41.5367     6.4052   117.5451    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     2.0547     1.0271    -0.0000     0.0000    14.4503     7.9957    15.0464     8.000
     27   -66.8939   -33.4490      4.711      9.000  96501.000      5.000    41.5367     6.4052   117.5451    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     2.0602     1.0300    -0.0000     0.0000    14.4503     7.9999    15.0465     8.000
     28   -67.0949   -33.5488      4.736      6.000  96501.000      5.000    41.5367     6.4052   117.5451    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     2.0656     1.0327     0.0000     0.0000    14.4503     8.0035    15.0474     8.000
     29   -67.2938   -33.6487      4.734      6.000  96501.000      5.000    41.5367     6.4052   117.5451    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     2.0710     1.0354    -0.0000     0.0000    14.4503     7.9989    15.0474     8.000
     30   -67.4890   -33.7486      4.722      7.000  96501.000      5.000    41.5367     6.4052   117.5451    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     2.0764     1.0380    -0.0000     0.0000    14.4503     8.0017    15.0468     8.000
     31   -67.6884   -33.8491      4.754      5.000  96501.000      5.000    41.5367     6.4052   117.5451    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     2.0818     1.0406    -0.0000     0.0000    14.4503     7.9986    15.0465     8.000
# Sum of Counts = 14989
# Center of Mass = -64.661456+/-0.746931
# Full Width Half-Maximum = 0.987493+/-0.346751
# 7:46:18 AM  2/23/2025   scan completed.
