# scan = 1786
# date = 2/26/2025
# time = 11:30:09 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -21.57 -23.73 0.12
# builtin_command = scan omega -21.57 -23.73 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear T = 99.9815 K : (1.00 3.00 2.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.763481,13.237448,13.107500,90.061893,90.163172,89.991874
# ubmatrix = 0.038443,-0.073655,-0.001432,0.168955,0.016625,0.004606,-0.009003,-0.002310,0.076140
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = time
# preset_value = 3.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -22.7697      3.000    788.000  63055.000      3.267    41.5367   -24.8792    50.8800   -45.2925    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     0.9954     3.0025     1.9966     0.0000    14.4503    99.9796    78.9130   100.000
     12   -22.8901      3.000    471.000  62946.000      3.261    41.5367   -24.8792    50.8800   -45.2925    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     0.9923     3.0081     1.9964     0.0000    14.4503   100.0130    78.9526   100.000
     13   -23.0104      3.000    206.000  62723.000      3.250    41.5367   -24.8792    50.8800   -45.2925    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     0.9892     3.0136     1.9962     0.0000    14.4503   100.0010    78.9351   100.000
     14   -23.1303      3.000     95.000  63049.000      3.267    41.5367   -24.8792    50.8800   -45.2925    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     0.9861     3.0191     1.9960     0.0000    14.4503   100.0020    78.9267   100.000
     15   -23.2498      3.000     49.000  62755.000      3.252    41.5367   -24.8792    50.8800   -45.2925    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     0.9831     3.0246     1.9957     0.0000    14.4503   100.0030    78.9432   100.000
     16   -23.3698      3.000     21.000  62789.000      3.253    41.5367   -24.8792    50.8800   -45.2925    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     0.9800     3.0300     1.9955     0.0000    14.4503   100.0010    78.9406   100.000
     17   -23.4896      3.000     20.000  63580.000      3.294    41.5367   -24.8792    50.8800   -45.2925    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162     0.9769     3.0355     1.9952     0.0000    14.4503    99.9496    78.8221   100.000
     18   -23.6093      3.000     16.000  63249.000      3.277    41.5367   -24.8792    50.8800   -45.2925    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162     0.9738     3.0409     1.9950     0.0000    14.4503    99.9855    78.8718   100.000
     19   -23.7297      3.000     19.000  63089.000      3.269    41.5367   -24.8792    50.8800   -45.2925    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162     0.9707     3.0463     1.9947     0.0000    14.4503   100.0200    78.9115   100.000
# Sum of Counts = 3902
# Center of Mass = -22.649441+/-0.512800
# Full Width Half-Maximum = 0.602857+/-0.212571
# 11:32:02 PM  2/26/2025   scan completed.
