# scan = 993
# date = 2/23/2025
# time = 3:47:58 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 ICM (0.21 0.5 -0.46), (-0.216002 0.500023 0.458039) rocking, T = 7.9969 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11    -9.1298      4.694  10302.000  96501.000      5.000    41.5367    42.2455   167.3627   -18.2614    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152    -0.2160     0.5000     0.4580     0.0000    14.4503     7.9966    15.0591     8.000
     12    -9.2797      4.717   7756.000  96501.000      5.000    41.5367    42.2455   167.3627   -18.2614    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152    -0.2176     0.4994     0.4577     0.0000    14.4503     8.0005    15.0586     8.000
     13    -9.4295      4.698   2767.000  96501.000      5.000    41.5367    42.2455   167.3627   -18.2614    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152    -0.2192     0.4989     0.4574     0.0000    14.4503     7.9997    15.0598     8.000
     14    -9.5791      4.688    397.000  96501.000      5.000    41.5367    42.2455   167.3627   -18.2614    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152    -0.2207     0.4983     0.4571     0.0000    14.4503     7.9989    15.0599     8.000
     15    -9.7291      4.702     97.000  96501.000      5.000    41.5367    42.2455   167.3627   -18.2614    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152    -0.2223     0.4977     0.4568     0.0000    14.4503     7.9966    15.0588     8.000
     16    -9.8796      4.704     54.000  96501.000      5.000    41.5367    42.2455   167.3627   -18.2614    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152    -0.2239     0.4971     0.4565     0.0000    14.4503     7.9982    15.0593     8.000
     17   -10.0299      4.691     39.000  96501.000      5.000    41.5367    42.2455   167.3627   -18.2614    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152    -0.2255     0.4965     0.4562     0.0000    14.4503     7.9978    15.0580     8.000
     18   -10.1800      4.683     25.000  96501.000      5.000    41.5367    42.2455   167.3627   -18.2614    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152    -0.2270     0.4959     0.4558     0.0000    14.4503     8.0041    15.0573     8.000
     19   -10.3296      4.660     26.000  96501.000      5.000    41.5367    42.2455   167.3627   -18.2614    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152    -0.2286     0.4953     0.4555     0.0000    14.4503     7.9977    15.0571     8.000
     20   -10.4794      4.687     33.000  96501.000      5.000    41.5367    42.2455   167.3627   -18.2614    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152    -0.2302     0.4947     0.4552     0.0000    14.4503     8.0001    15.0570     8.000
     21   -10.6291      4.691     30.000  96501.000      5.000    41.5367    42.2455   167.3627   -18.2614    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152    -0.2317     0.4941     0.4549     0.0000    14.4503     8.0009    15.0563     8.000
# Sum of Counts = 37557
# Center of Mass = -9.093585+/-0.066370
# Full Width Half-Maximum = 0.456148+/-0.038685
# 3:50:18 PM  2/23/2025   scan completed.
