# scan = 568
# date = 2/21/2025
# time = 8:51:34 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, ( 2 1.000011 1.000031 ) rocking at T = 4.323 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2nd.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     18   -35.7788      4.833    253.000  96501.000      5.000    41.5367    30.2735   121.4616   -71.1585    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151     2.0036     0.9913     0.9988     0.0000    14.4503     4.4101    15.4726     4.000
     19   -35.8791      4.818    131.000  96501.000      5.000    41.5367    30.2735   121.4616   -71.1585    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     2.0054     0.9870     0.9982     0.0000    14.4503     4.4092    15.4701     4.000
     20   -35.9791      4.838     53.000  96501.000      5.000    41.5367    30.2735   121.4616   -71.1585    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     2.0072     0.9826     0.9975     0.0000    14.4503     4.4010    15.4702     4.000
     21   -36.0793      4.813     30.000  96501.000      5.000    41.5367    30.2735   121.4616   -71.1585    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151     2.0090     0.9782     0.9969     0.0000    14.4503     4.3956    15.4703     4.000
     22   -36.1791      4.805     29.000  96501.000      5.000    41.5367    30.2735   121.4616   -71.1585    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151     2.0108     0.9739     0.9963     0.0000    14.4503     4.3941    15.4707     4.000
     23   -36.2788      4.841     30.000  96501.000      5.000    41.5367    30.2735   121.4616   -71.1585    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151     2.0126     0.9695     0.9956     0.0000    14.4503     4.3903    15.4726     4.000
     24   -36.3790      4.800     24.000  96501.000      5.000    41.5367    30.2735   121.4616   -71.1585    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151     2.0143     0.9652     0.9950     0.0000    14.4503     4.3807    15.4707     4.000
     25   -36.4788      4.827     30.000  96501.000      5.000    41.5367    30.2735   121.4616   -71.1585    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151     2.0161     0.9608     0.9943     0.0000    14.4503     4.3770    15.4682     4.000
     26   -36.5784      4.814     28.000  96501.000      5.000    41.5367    30.2735   121.4616   -71.1585    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     2.0179     0.9565     0.9937     0.0000    14.4503     4.3770    15.4625     4.000
     27   -36.6786      4.812     38.000  96501.000      5.000    41.5367    30.2735   121.4616   -71.1585    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     2.0196     0.9521     0.9930     0.0000    14.4503     4.3721    15.4576     4.000
     28   -36.7789      4.807     31.000  96501.000      5.000    41.5367    30.2735   121.4616   -71.1585    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     2.0214     0.9477     0.9924     0.0000    14.4503     4.3740    15.4545     4.000
     29   -36.8792      4.819     23.000  96501.000      5.000    41.5367    30.2735   121.4616   -71.1585    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     2.0231     0.9433     0.9917     0.0000    14.4503     4.3783    15.4501     4.000
     30   -36.9793      4.849     26.000  96501.000      5.000    41.5367    30.2735   121.4616   -71.1585    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     2.0248     0.9389     0.9910     0.0000    14.4503     4.3772    15.4494     4.000
     31   -37.0793      4.826     26.000  96501.000      5.000    41.5367    30.2735   121.4616   -71.1585    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151     2.0266     0.9345     0.9904     0.0000    14.4503     4.3846    15.4453     4.000
# Sum of Counts = 3412
# Center of Mass = -35.552175+/-0.860788
# Full Width Half-Maximum = 0.947992+/-0.216302
# 8:54:34 PM  2/21/2025   scan completed.
