# scan = 545
# date = 2/21/2025
# time = 6:20:36 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan slita_bt 0 25 1
# builtin_command = scan slita_bt 0 25 1
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, ( 0.999976 2.000017 2.000045 )rocking at T = 4.3002 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2nd.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = slita_bt
# def_y = detector
# col_headers = 
#   Pt.   slita_bt       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11    10.0000      4.848  48928.000  96501.000      5.000    41.5367    -8.9723   -85.2502   -14.2838   -28.5662    24.0000    15.0000    15.0000    24.0000    15.0000    15.0000    25.0000    20.7706    41.5152    -1.0000     0.0000    -0.0000     0.0000    14.4503     4.1835    15.0891     4.000
     12    11.0000      4.859  50979.000  96501.000      5.000    41.5367    -8.9723   -85.2502   -14.2838   -28.5663    24.0000    15.0000    15.0000    24.0000    15.0000    15.0000    25.0000    20.7706    41.5152    -1.0000     0.0000    -0.0000     0.0000    14.4503     4.1833    15.0904     4.000
     13    12.0000      4.825  52206.000  96501.000      5.000    41.5367    -8.9723   -85.2502   -14.2838   -28.5663    24.0000    15.0000    15.0000    24.0000    15.0000    15.0000    25.0000    20.7706    41.5152    -1.0000     0.0000    -0.0000     0.0000    14.4503     4.1822    15.0937     4.000
     14    13.0000      4.815  53416.000  96501.000      5.000    41.5367    -8.9723   -85.2502   -14.2837   -28.5663    24.0000    15.0000    15.0000    24.0000    15.0000    15.0000    25.0000    20.7706    41.5152    -1.0000     0.0000    -0.0000     0.0000    14.4503     4.1826    15.0949     4.000
     15    14.0000      4.827  55330.000  96501.000      5.000    41.5367    -8.9723   -85.2502   -14.2838   -28.5662    24.0000    15.0000    15.0000    24.0000    15.0000    15.0000    25.0000    20.7706    41.5151    -1.0000     0.0000    -0.0000     0.0000    14.4503     4.1825    15.0959     4.000
     16    15.0000      4.833  57276.000  96501.000      5.000    41.5367    -8.9723   -85.2502   -14.2838   -28.5662    24.0000    15.0000    15.0000    24.0000    15.0000    15.0000    25.0000    20.7706    41.5152    -1.0000     0.0000    -0.0000     0.0000    14.4503     4.1827    15.0991     4.000
     17    16.0000      4.826  58887.000  96501.000      5.000    41.5367    -8.9723   -85.2502   -14.2838   -28.5662    24.0000    15.0000    15.0000    24.0000    15.0000    15.0000    25.0000    20.7706    41.5151    -1.0000     0.0000    -0.0000     0.0000    14.4503     4.1834    15.1004     4.000
     18    17.0000      4.856  59340.000  96501.000      5.000    41.5367    -8.9723   -85.2502   -14.2838   -28.5662    24.0000    15.0000    15.0000    24.0000    15.0000    15.0000    25.0000    20.7706    41.5152    -1.0000     0.0000    -0.0000     0.0000    14.4503     4.1810    15.1036     4.000
     19    18.0000      4.825  60262.000  96501.000      5.000    41.5367    -8.9723   -85.2502   -14.2838   -28.5663    24.0000    15.0000    15.0000    24.0000    15.0000    15.0000    25.0000    20.7706    41.5152    -1.0000     0.0000    -0.0000     0.0000    14.4503     4.1790    15.1059     4.000
     20    19.0000      4.813  61143.000  96501.000      5.000    41.5367    -8.9723   -85.2502   -14.2838   -28.5662    24.0000    15.0000    15.0000    24.0000    15.0000    15.0000    25.0000    20.7706    41.5152    -1.0000     0.0000    -0.0000     0.0000    14.4503     4.1846    15.1059     4.000
     21    20.0000      4.807  61409.000  96501.000      5.000    41.5367    -8.9723   -85.2502   -14.2838   -28.5662    24.0000    15.0000    15.0000    24.0000    15.0000    15.0000    25.0000    20.7706    41.5152    -1.0000     0.0000    -0.0000     0.0000    14.4503     4.1867    15.1072     4.000
     22    21.0000      4.829  62015.000  96501.000      5.000    41.5367    -8.9723   -85.2502   -14.2838   -28.5662    24.0000    15.0000    15.0000    24.0000    15.0000    15.0000    25.0000    20.7706    41.5152    -1.0000     0.0000    -0.0000     0.0000    14.4503     4.1783    15.1067     4.000
     23    22.0000      4.868  62754.000  96501.000      5.000    41.5367    -8.9723   -85.2502   -14.2838   -28.5662    24.0000    15.0000    15.0000    24.0000    15.0000    15.0000    25.0000    20.7706    41.5152    -1.0000     0.0000    -0.0000     0.0000    14.4503     4.1810    15.1076     4.000
     24    23.0000      4.814  62482.000  96501.000      5.000    41.5367    -8.9723   -85.2502   -14.2838   -28.5662    24.0000    15.0000    15.0000    24.0000    15.0000    15.0000    25.0000    20.7706    41.5152    -1.0000     0.0000    -0.0000     0.0000    14.4503     4.1834    15.1080     4.000
     25    24.0000      4.829  63010.000  96501.000      5.000    41.5367    -8.9723   -85.2502   -14.2837   -28.5662    24.0000    15.0000    15.0000    24.0000    15.0000    15.0000    25.0000    20.7706    41.5152    -1.0000     0.0000    -0.0000     0.0000    14.4503     4.1796    15.1103     4.000
     26    25.0000      4.829  63129.000  96501.000      5.000    41.5367    -8.9723   -85.2502   -14.2837   -28.5662    24.0000    15.0000    15.0000    24.0000    15.0000    15.0000    25.0000    20.7706    41.5152    -1.0000     0.0000    -0.0000     0.0000    14.4503     4.1791    15.1119     4.000
# Sum of Counts = 1350674
# Center of Mass = 13.803760+/-0.017932
# Full Width Half-Maximum = 14.590552+/-0.012732
# 6:24:16 PM  2/21/2025   scan completed.
