# scan = 567
# date = 2/21/2025
# time = 8:44:50 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, ( -1.99988 1.999889 0.999931 ) rocking at T = 4.1323 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2nd.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     13   -43.2719      4.833   6189.000  96501.000      5.000    41.5367    10.2070  -124.7905   -87.1440    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -2.0091     1.9863     1.0004     0.0000    14.4503     4.1377    15.2944     4.000
     14   -43.3722      4.827  10315.000  96501.000      5.000    41.5367    10.2070  -124.7905   -87.1440    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -2.0060     1.9908     1.0003     0.0000    14.4503     4.1372    15.2973     4.000
     15   -43.4716      4.826  14689.000  96501.000      5.000    41.5367    10.2070  -124.7905   -87.1440    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -2.0030     1.9953     1.0001     0.0000    14.4503     4.1391    15.3002     4.000
     16   -43.5714      4.860  18241.000  96501.000      5.000    41.5367    10.2070  -124.7905   -87.1440    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -1.9999     1.9999     0.9999     0.0000    14.4503     4.1382    15.3018     4.000
     17   -43.6716      4.828  19070.000  96501.000      5.000    41.5367    10.2070  -124.7905   -87.1440    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -1.9969     2.0044     0.9998     0.0000    14.4503     4.1369    15.3026     4.000
     18   -43.7716      4.813  16182.000  96501.000      5.000    41.5367    10.2070  -124.7905   -87.1440    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -1.9938     2.0089     0.9996     0.0000    14.4503     4.1355    15.3058     4.000
     19   -43.8722      4.810   9778.000  96501.000      5.000    41.5367    10.2070  -124.7905   -87.1440    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -1.9907     2.0134     0.9994     0.0000    14.4503     4.1364    15.3073     4.000
     20   -43.9720      4.842   4058.000  96501.000      5.000    41.5367    10.2070  -124.7905   -87.1440    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -1.9876     2.0179     0.9992     0.0000    14.4503     4.1370    15.3121     4.000
     21   -44.0720      4.818   1609.000  96501.000      5.000    41.5367    10.2070  -124.7905   -87.1440    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -1.9845     2.0224     0.9990     0.0000    14.4503     4.1380    15.3133     4.000
     22   -44.1721      4.833    729.000  96501.000      5.000    41.5367    10.2070  -124.7905   -87.1440    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -1.9814     2.0269     0.9989     0.0000    14.4503     4.1380    15.3162     4.000
     23   -44.2718      4.841    401.000  96501.000      5.000    41.5367    10.2070  -124.7905   -87.1440    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -1.9783     2.0314     0.9987     0.0000    14.4503     4.1387    15.3180     4.000
     24   -44.3722      4.853    181.000  96501.000      5.000    41.5367    10.2070  -124.7905   -87.1440    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -1.9752     2.0358     0.9985     0.0000    14.4503     4.1376    15.3215     4.000
     25   -44.4720      4.812    108.000  96501.000      5.000    41.5367    10.2070  -124.7905   -87.1440    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -1.9721     2.0403     0.9983     0.0000    14.4503     4.1379    15.3244     4.000
     26   -44.5713      4.799     93.000  96501.000      5.000    41.5367    10.2070  -124.7905   -87.1440    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -1.9690     2.0447     0.9981     0.0000    14.4503     4.1382    15.3277     4.000
     27   -44.6715      4.849     46.000  96501.000      5.000    41.5367    10.2070  -124.7905   -87.1441    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -1.9659     2.0492     0.9979     0.0000    14.4503     4.1375    15.3296     4.000
     28   -44.7717      4.836     44.000  96501.000      5.000    41.5367    10.2070  -124.7905   -87.1441    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5152    -1.9627     2.0537     0.9977     0.0000    14.4503     4.1370    15.3305     4.000
     29   -44.8722      4.878     24.000  96501.000      5.000    41.5367    10.2070  -124.7905   -87.1441    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -1.9596     2.0581     0.9975     0.0000    14.4503     4.1359    15.3312     4.000
     30   -44.9719      4.861     25.000  96501.000      5.000    41.5367    10.2070  -124.7905   -87.1440    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -1.9565     2.0625     0.9973     0.0000    14.4503     4.1341    15.3338     4.000
     31   -45.0724      4.830     11.000  96501.000      5.000    41.5367    10.2070  -124.7905   -87.1441    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -1.9533     2.0670     0.9970     0.0000    14.4503     4.1335    15.3348     4.000
# Sum of Counts = 109577
# Center of Mass = -43.594627+/-0.186248
# Full Width Half-Maximum = 0.499838+/-0.083964
# 8:47:53 PM  2/21/2025   scan completed.
