# scan = 2111
# date = 2/27/2025
# time = 11:24:52 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -18.55 -20.71 0.12
# builtin_command = scan omega -18.55 -20.71 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear T = 69.9987 K : (-1.00 0.00 -2.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal
# preset_channel = time
# preset_value = 4.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -19.7497      4.000   1295.000  84393.000      4.373    41.5367     4.3403   170.8400   -39.2526    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5181     0.9897     0.0231     2.0029     0.0000    14.4503    70.0189    77.9877    70.000
     12   -19.8699      4.000    280.000  84046.000      4.355    41.5367     4.3403   170.8400   -39.2526    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5181     0.9877     0.0229     2.0071     0.0000    14.4503    69.9935    77.9560    70.000
     13   -19.9902      4.000     85.000  83957.000      4.350    41.5367     4.3403   170.8400   -39.2526    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5181     0.9857     0.0227     2.0113     0.0000    14.4503    70.0592    77.9759    70.000
     14   -20.1101      4.000     64.000  83930.000      4.349    41.5367     4.3403   170.8400   -39.2526    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5181     0.9838     0.0225     2.0155     0.0000    14.4503    70.0880    78.0653    70.000
     15   -20.2297      4.000     36.000  84579.000      4.382    41.5367     4.3403   170.8400   -39.2526    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5181     0.9818     0.0223     2.0197     0.0000    14.4503    70.0499    78.0820    70.000
     16   -20.3500      4.000     24.000  84461.000      4.376    41.5367     4.3403   170.8400   -39.2526    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5181     0.9798     0.0221     2.0239     0.0000    14.4503    70.0692    78.2070    70.000
     17   -20.4697      4.000     18.000  84134.000      4.359    41.5367     4.3403   170.8400   -39.2526    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5181     0.9778     0.0219     2.0280     0.0000    14.4503    70.0502    78.2615    70.000
     18   -20.5896      4.000     10.000  84353.000      4.371    41.5367     4.3403   170.8400   -39.2526    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5181     0.9758     0.0217     2.0322     0.0000    14.4503    70.0252    78.2621    70.000
     19   -20.7094      4.000      9.000  84517.000      4.379    41.5367     4.3403   170.8400   -39.2526    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5181     0.9738     0.0214     2.0363     0.0000    14.4503    70.0270    78.2552    70.000
# Sum of Counts = 20081
# Center of Mass = -19.481044+/-0.194421
# Full Width Half-Maximum = 0.358012+/-0.110485
# 11:27:13 PM  2/27/2025   scan completed.
