# scan = 1914
# date = 2/27/2025
# time = 6:53:23 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -15.74 -17.90 0.12
# builtin_command = scan omega -15.74 -17.90 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear and magnetic T = 4.258 K : (-1.00 -1.00 -2.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.763481,13.237448,13.107500,90.061893,90.163172,89.991874
# ubmatrix = 0.038443,-0.073655,-0.001432,0.168955,0.016625,0.004606,-0.009003,-0.002310,0.076140
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = time
# preset_value = 4.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -16.9403      4.000   1868.000  84029.000      4.354    41.5367    35.3810  -101.0700   -33.6223    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162    -0.9970    -1.0054    -1.9966     0.0000    14.4503     4.2618    16.2487     4.000
     12   -17.0602      4.000   1344.000  84021.000      4.353    41.5367    35.3810  -101.0700   -33.6223    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162    -0.9958    -1.0116    -1.9966     0.0000    14.4503     4.2639    16.2488     4.000
     13   -17.1803      4.000    558.000  84002.000      4.352    41.5367    35.3810  -101.0700   -33.6223    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162    -0.9946    -1.0177    -1.9967     0.0000    14.4503     4.2635    16.2493     4.000
     14   -17.2997      4.000    281.000  84102.000      4.358    41.5367    35.3810  -101.0700   -33.6223    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162    -0.9934    -1.0238    -1.9967     0.0000    14.4503     4.2579    16.2497     4.000
     15   -17.4199      4.000    137.000  84317.000      4.369    41.5367    35.3810  -101.0700   -33.6223    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162    -0.9922    -1.0300    -1.9967     0.0000    14.4503     4.2623    16.2506     4.000
     16   -17.5397      4.000     63.000  83787.000      4.341    41.5367    35.3810  -101.0700   -33.6223    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162    -0.9910    -1.0361    -1.9967     0.0000    14.4503     4.2586    16.2516     4.000
     17   -17.6593      4.000     28.000  84317.000      4.369    41.5367    35.3810  -101.0700   -33.6223    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162    -0.9898    -1.0422    -1.9967     0.0000    14.4503     4.2632    16.2514     4.000
     18   -17.7796      4.000     40.000  83715.000      4.338    41.5367    35.3810  -101.0700   -33.6223    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162    -0.9886    -1.0484    -1.9966     0.0000    14.4503     4.2646    16.2528     4.000
     19   -17.9004      4.000     34.000  84153.000      4.360    41.5367    35.3810  -101.0700   -33.6223    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5163    -0.9874    -1.0545    -1.9966     0.0000    14.4503     4.2651    16.2544     4.000
# Sum of Counts = 9201
# Center of Mass = -16.846993+/-0.248400
# Full Width Half-Maximum = 0.578720+/-0.106369
# 6:55:38 AM  2/27/2025   scan completed.
