# scan = 1202
# date = 2/24/2025
# time = 6:03:22 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-0.00001 -1.000071 0.000012) rocking, T = 4.1636 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -11.9329      4.681  14072.000  96501.000      5.000    41.5367     4.7893     3.9721   -23.8663    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152    -0.0000    -1.0001     0.0000     0.0000    14.4503     4.1659    14.5182     4.000
     12   -12.0831      4.664  11445.000  96501.000      5.000    41.5367     4.7893     3.9721   -23.8663    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152     0.0022    -1.0001     0.0004     0.0000    14.4503     4.1609    14.5178     4.000
     13   -12.2331      4.651   4619.000  96501.000      5.000    41.5367     4.7893     3.9721   -23.8663    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152     0.0043    -1.0001     0.0007     0.0000    14.4503     4.1691    14.5145     4.000
     14   -12.3824      4.668   1061.000  96501.000      5.000    41.5367     4.7893     3.9721   -23.8663    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     0.0065    -1.0000     0.0011     0.0000    14.4503     4.1663    14.5164     4.000
     15   -12.5322      4.673    363.000  96501.000      5.000    41.5367     4.7893     3.9721   -23.8663    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152     0.0086    -1.0000     0.0014     0.0000    14.4503     4.1659    14.5157     4.000
     16   -12.6819      4.697    147.000  96501.000      5.000    41.5367     4.7893     3.9721   -23.8663    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152     0.0108    -1.0000     0.0018     0.0000    14.4503     4.1679    14.5164     4.000
     17   -12.8324      4.664    137.000  96501.000      5.000    41.5367     4.7893     3.9721   -23.8663    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152     0.0129    -0.9999     0.0021     0.0000    14.4503     4.1694    14.5158     4.000
     18   -12.9832      4.678     83.000  96501.000      5.000    41.5367     4.7893     3.9721   -23.8663    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152     0.0151    -0.9999     0.0025     0.0000    14.4503     4.1698    14.5156     4.000
     19   -13.1327      4.668     72.000  96501.000      5.000    41.5367     4.7893     3.9721   -23.8663    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152     0.0173    -0.9998     0.0029     0.0000    14.4503     4.1701    14.5166     4.000
     20   -13.2828      4.690     50.000  96501.000      5.000    41.5367     4.7893     3.9721   -23.8663    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     0.0194    -0.9998     0.0032     0.0000    14.4503     4.1736    14.5151     4.000
     21   -13.4326      4.688     33.000  96501.000      5.000    41.5367     4.7893     3.9721   -23.8663    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152     0.0216    -0.9997     0.0036     0.0000    14.4503     4.1679    14.5173     4.000
# Sum of Counts = 51514
# Center of Mass = -11.918367+/-0.074271
# Full Width Half-Maximum = 0.511470+/-0.038709
# 6:05:53 AM  2/24/2025   scan completed.
