# scan = 521
# date = 2/21/2025
# time = 5:20:06 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 4 -4 0.4
# builtin_command = scan 2theta @(2theta)+4 @(2theta)+-4 0.400000 omega @(omega)+(4/2) @(omega)+(-4/2) 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, look for [1 2 1] at T = @(colldtip.position) K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.814727,5.757595,5.006586,89.839109,89.252631,90.035321
# ubmatrix = 0.017129,0.172646,0.013665,0.204249,-0.011934,-0.036111,-0.033678,0.014735,-0.195988
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -87.1983   -43.6008      0.960   4039.000  19301.000      1.000    41.5367    16.5968   -48.9892    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5151    -1.9853    -1.9958     1.0357     0.0000    14.4503     4.2273    15.6802     4.000
     12   -87.5983   -43.8014      0.969   3217.000  19301.000      1.000    41.5367    16.5968   -48.9892    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5151    -1.9926    -2.0031     1.0395     0.0000    14.4503     4.2236    15.6765     4.000
     13   -88.0031   -44.0022      0.975   2188.000  19301.000      1.000    41.5367    16.5968   -48.9892    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5152    -1.9999    -2.0105     1.0433     0.0000    14.4503     4.2198    15.6714     4.000
     14   -88.4046   -44.2026      0.964   1087.000  19301.000      1.000    41.5367    16.5968   -48.9892    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5152    -2.0071    -2.0178     1.0470     0.0000    14.4503     4.2198    15.6674     4.000
     15   -88.8007   -44.4018      0.964    208.000  19301.000      1.000    41.5367    16.5968   -48.9892    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5152    -2.0143    -2.0249     1.0508     0.0000    14.4503     4.2185    15.6653     4.000
     16   -89.1965   -44.6012      0.981     21.000  19301.000      1.000    41.5367    16.5968   -48.9892    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7698    41.5152    -2.0214    -2.0320     1.0545     0.0000    14.4503     4.2182    15.6622     4.000
     17   -89.5974   -44.8012      0.974      6.000  19301.000      1.000    41.5367    16.5968   -48.9892    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5151    -2.0285    -2.0392     1.0582     0.0000    14.4503     4.2140    15.6582     4.000
     18   -90.0071   -45.0020      0.968     10.000  19301.000      1.000    41.5367    16.5968   -48.9892    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7698    41.5152    -2.0357    -2.0467     1.0620     0.0000    14.4503     4.2095    15.6539     4.000
     19   -90.4053   -45.2025      0.967      7.000  19301.000      1.000    41.5367    16.5968   -48.9892    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7698    41.5152    -2.0428    -2.0537     1.0657     0.0000    14.4503     4.2100    15.6500     4.000
     20   -90.8006   -45.4018      0.960      6.000  19301.000      1.000    41.5367    16.5968   -48.9892    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7698    41.5151    -2.0498    -2.0607     1.0693     0.0000    14.4503     4.2107    15.6492     4.000
     21   -91.2016   -45.6010      0.979     12.000  19301.000      1.000    41.5367    16.5968   -48.9892    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7698    41.5152    -2.0569    -2.0678     1.0730     0.0000    14.4503     4.2061    15.6479     4.000
# Sum of Counts = 18075
# Center of Mass = -87.183962+/-0.917107
# Full Width Half-Maximum = 1.435451+/-0.534701
# 5:21:16 PM  2/21/2025   scan completed.
