# scan = 750
# date = 2/22/2025
# time = 4:45:23 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan h 0.2 0.3 0.0025 k 0.4 0.6 0.005 l -0.4 -0.6 -0.005 preset mcu 3
# builtin_command = scan h 0.2 0.3 0.0025 k 0.4 0.6 0.005 l -0.4 -0.6 -0.005 preset mcu 3
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, CM (0.25 0.5 -0.5) ( -0.29998 -0.599945 0.599966 ) Longitudinal scan at T = 4.9816 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 3.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
     28    -0.2675    -0.5350     0.5350      2.874      7.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.4928   -20.9865    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     4.9967    15.2759     5.000
     29    -0.2700    -0.5401     0.5401      2.852     10.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.5914   -21.1858    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     4.9973    15.2748     5.000
     30    -0.2725    -0.5451     0.5451      2.861      5.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.6906   -21.3844    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     4.9983    15.2733     5.000
     31    -0.2750    -0.5500     0.5500      2.855      7.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.7901   -21.5792    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     4.9945    15.2723     5.000
     32    -0.2775    -0.5549     0.5550      2.853      3.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.8897   -21.7772    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     4.9957    15.2733     5.000
     33    -0.2799    -0.5598     0.5599      2.854      4.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.9890   -21.9722    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     5.0016    15.2757     5.000
     34    -0.2825    -0.5649     0.5650      2.851      4.000  57901.000      3.000    41.5367    42.8837   -36.9720   -11.0884   -22.1748    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     5.0023    15.2777     5.000
     35    -0.2850    -0.5700     0.5700      2.840     12.000  57901.000      3.000    41.5367    42.8837   -36.9720   -11.1880   -22.3770    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     5.0020    15.2780     5.000
     36    -0.2875    -0.5750     0.5750      2.841      9.000  57901.000      3.000    41.5367    42.8837   -36.9720   -11.2867   -22.5746    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     5.0023    15.2755     5.000
     37    -0.2900    -0.5801     0.5801      2.861      7.000  57901.000      3.000    41.5367    42.8837   -36.9720   -11.3864   -22.7778    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     4.9992    15.2738     5.000
     38    -0.2925    -0.5851     0.5851      2.860      8.000  57901.000      3.000    41.5367    42.8837   -36.9720   -11.4860   -22.9761    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     5.0023    15.2742     5.000
     39    -0.2950    -0.5900     0.5900      2.856      4.000  57901.000      3.000    41.5367    42.8837   -36.9720   -11.5848   -23.1712    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     5.0017    15.2731     5.000
     40    -0.2975    -0.5950     0.5950      2.850      4.000  57901.000      3.000    41.5367    42.8837   -36.9720   -11.6847   -23.3701    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     5.0015    15.2732     5.000
     41    -0.3000    -0.5999     0.5999      2.857      7.000  57901.000      3.000    41.5367    42.8837   -36.9720   -11.7844   -23.5672    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     5.0010    15.2725     5.000
# Sum of Counts = 38158
# Center of Mass = -0.250850+/-0.001816
# Full Width Half-Maximum = 0.008116+/-0.000981
# 4:48:54 PM  2/22/2025   scan completed.
