# scan = 629
# date = 2/22/2025
# time = 1:41:30 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, ( 1.999942 -0.000067 -0.999945 ) rocking at T = 4.2502 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     17   -33.5929      4.782     69.000  96501.000      5.000    41.5367   -16.4928    92.6000   -66.9830    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151     1.9998    -0.0047    -1.0003     0.0000    14.4503     4.2386    15.0820     4.000
     18   -33.6925      4.766     60.000  96501.000      5.000    41.5367   -16.4928    92.6000   -66.9830    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151     1.9996    -0.0093    -1.0006     0.0000    14.4503     4.2452    15.0819     4.000
     19   -33.7929      4.774     33.000  96501.000      5.000    41.5367   -16.4928    92.6000   -66.9830    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151     1.9995    -0.0140    -1.0009     0.0000    14.4503     4.2503    15.0803     4.000
     20   -33.8933      4.780     29.000  96501.000      5.000    41.5367   -16.4928    92.6000   -66.9829    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151     1.9993    -0.0186    -1.0012     0.0000    14.4503     4.2512    15.0809     4.000
     21   -33.9934      4.778      5.000  96501.000      5.000    41.5367   -16.4928    92.6000   -66.9830    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151     1.9991    -0.0233    -1.0015     0.0000    14.4503     4.2497    15.0832     4.000
     22   -34.0930      4.768      9.000  96501.000      5.000    41.5367   -16.4928    92.6000   -66.9829    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151     1.9989    -0.0279    -1.0018     0.0000    14.4503     4.2497    15.0838     4.000
     23   -34.1931      4.813      4.000  96501.000      5.000    41.5367   -16.4928    92.6000   -66.9830    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151     1.9987    -0.0325    -1.0021     0.0000    14.4503     4.2463    15.0849     4.000
     24   -34.2929      4.827      4.000  96501.000      5.000    41.5367   -16.4928    92.6000   -66.9830    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151     1.9986    -0.0372    -1.0024     0.0000    14.4503     4.2464    15.0856     4.000
     25   -34.3929      4.824     15.000  96501.000      5.000    41.5367   -16.4928    92.6000   -66.9830    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.9984    -0.0418    -1.0027     0.0000    14.4503     4.2514    15.0865     4.000
     26   -34.4927      4.849     12.000  96501.000      5.000    41.5367   -16.4928    92.6000   -66.9829    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151     1.9981    -0.0465    -1.0030     0.0000    14.4503     4.2534    15.0870     4.000
     27   -34.5927      4.822      5.000  96501.000      5.000    41.5367   -16.4928    92.6000   -66.9830    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151     1.9979    -0.0511    -1.0033     0.0000    14.4503     4.2457    15.0873     4.000
     28   -34.6926      4.833      8.000  96501.000      5.000    41.5367   -16.4928    92.6000   -66.9830    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151     1.9977    -0.0557    -1.0035     0.0000    14.4503     4.2476    15.0883     4.000
     29   -34.7928      4.837      9.000  96501.000      5.000    41.5367   -16.4928    92.6000   -66.9829    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151     1.9975    -0.0604    -1.0038     0.0000    14.4503     4.2479    15.0890     4.000
     30   -34.8933      4.811      2.000  96501.000      5.000    41.5367   -16.4928    92.6000   -66.9829    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151     1.9973    -0.0650    -1.0041     0.0000    14.4503     4.2487    15.0897     4.000
     31   -34.9936      4.833      9.000  96501.000      5.000    41.5367   -16.4928    92.6000   -66.9830    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151     1.9970    -0.0697    -1.0044     0.0000    14.4503     4.2482    15.0905     4.000
# Sum of Counts = 553
# Center of Mass = -33.512936+/-2.015580
# Full Width Half-Maximum = 1.205259+/-0.566825
# 1:44:23 AM  2/22/2025   scan completed.
