# scan = 1151
# date = 2/24/2025
# time = 2:17:56 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (1.003741 -1.995924 2.000878) th4th, T = 4.2319 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -84.8080   -42.5106      4.669   1915.000  96501.000      5.000    41.5367    42.8835   -36.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.9943    -1.9771     1.9820     0.0000    14.4503     4.2323    14.4775     4.000
     12   -85.0105   -42.6105      4.683   2531.000  96501.000      5.000    41.5367    42.8835   -36.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.9961    -1.9810     1.9858     0.0000    14.4503     4.2326    14.4766     4.000
     13   -85.2098   -42.7105      4.667   3040.000  96501.000      5.000    41.5367    42.8835   -36.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.9980    -1.9847     1.9896     0.0000    14.4503     4.2334    14.4777     4.000
     14   -85.4066   -42.8108      4.688   3547.000  96501.000      5.000    41.5367    42.8835   -36.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.0000    -1.9884     1.9933     0.0000    14.4503     4.2301    14.4802     4.000
     15   -85.6070   -42.9111      4.666   3788.000  96501.000      5.000    41.5367    42.8835   -36.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.0019    -1.9921     1.9971     0.0000    14.4503     4.2296    14.4809     4.000
     16   -85.8034   -43.0111      4.711   3813.000  96501.000      5.000    41.5367    42.8835   -36.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.0038    -1.9958     2.0008     0.0000    14.4503     4.2348    14.4803     4.000
     17   -86.0063   -43.1113      4.697   3455.000  96501.000      5.000    41.5367    42.8835   -36.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.0057    -1.9996     2.0046     0.0000    14.4503     4.2336    14.4796     4.000
     18   -86.2071   -43.2109      4.676   2956.000  96501.000      5.000    41.5367    42.8835   -36.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.0075    -2.0034     2.0084     0.0000    14.4503     4.2314    14.4808     4.000
     19   -86.4062   -43.3109      4.691   2556.000  96501.000      5.000    41.5367    42.8835   -36.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.0094    -2.0071     2.0121     0.0000    14.4503     4.2321    14.4806     4.000
     20   -86.6113   -43.4109      4.677   1966.000  96501.000      5.000    41.5367    42.8835   -36.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.0112    -2.0110     2.0159     0.0000    14.4503     4.2327    14.4805     4.000
     21   -86.8109   -43.5106      4.662   1371.000  96501.000      5.000    41.5367    42.8835   -36.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.0131    -2.0147     2.0196     0.0000    14.4503     4.2338    14.4809     4.000
     22   -87.0062   -43.6103      4.686    860.000  96501.000      5.000    41.5367    42.8835   -36.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.0150    -2.0183     2.0233     0.0000    14.4503     4.2347    14.4813     4.000
     23   -87.2064   -43.7105      4.658    396.000  96501.000      5.000    41.5367    42.8835   -36.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.0169    -2.0220     2.0270     0.0000    14.4503     4.2342    14.4825     4.000
     24   -87.4041   -43.8108      4.677    139.000  96501.000      5.000    41.5367    42.8835   -36.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.0188    -2.0256     2.0307     0.0000    14.4503     4.2325    14.4833     4.000
     25   -87.6065   -43.9111      4.650     27.000  96501.000      5.000    41.5367    42.8835   -36.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.0206    -2.0294     2.0344     0.0000    14.4503     4.2357    14.4841     4.000
     26   -87.8085   -44.0113      4.689      4.000  96501.000      5.000    41.5367    42.8835   -36.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.0224    -2.0331     2.0382     0.0000    14.4503     4.2351    14.4855     4.000
     27   -88.0101   -44.1111      4.697      4.000  96501.000      5.000    41.5367    42.8835   -36.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.0243    -2.0369     2.0419     0.0000    14.4503     4.2333    14.4861     4.000
     28   -88.2099   -44.2110      4.655      1.000  96501.000      5.000    41.5367    42.8835   -36.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.0261    -2.0405     2.0456     0.0000    14.4503     4.2326    14.4862     4.000
     29   -88.4141   -44.3110      4.704      0.000  96501.000      5.000    41.5367    42.8835   -36.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.0279    -2.0444     2.0493     0.0000    14.4503     4.2347    14.4862     4.000
     30   -88.6071   -44.4107      4.690      3.000  96501.000      5.000    41.5367    42.8835   -36.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.0298    -2.0478     2.0529     0.0000    14.4503     4.2331    14.4867     4.000
     31   -88.8058   -44.5105      4.673      0.000  96501.000      5.000    41.5367    42.8835   -36.9721    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.0317    -2.0514     2.0565     0.0000    14.4503     4.2345    14.4873     4.000
# Sum of Counts = 34111
# Center of Mass = -85.750282+/-0.656613
# Full Width Half-Maximum = 1.319952+/-0.294136
# 2:21:58 AM  2/24/2025   scan completed.
