# scan = 1785
# date = 2/26/2025
# time = 11:27:52 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -24.72 -26.88 0.12
# builtin_command = scan omega -24.72 -26.88 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear T = 100.001 K : (1.00 3.00 3.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.763481,13.237448,13.107500,90.061893,90.163172,89.991874
# ubmatrix = 0.038443,-0.073655,-0.001432,0.168955,0.016625,0.004606,-0.009003,-0.002310,0.076140
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = time
# preset_value = 3.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     13   -26.1599      3.000    209.000  63255.000      3.277    41.5367   -35.4492    51.2103   -51.6104    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     0.9879     3.0159     2.9947     0.0000    14.4503    99.9963    78.7436   100.000
     14   -26.2799      3.000     90.000  63247.000      3.277    41.5367   -35.4492    51.2103   -51.6104    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     0.9845     3.0222     2.9945     0.0000    14.4503    99.9614    78.6678   100.000
     15   -26.3996      3.000     30.000  63340.000      3.282    41.5367   -35.4492    51.2103   -51.6104    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     0.9810     3.0284     2.9942     0.0000    14.4503    99.9944    78.6950   100.000
     16   -26.5196      3.000     40.000  63426.000      3.286    41.5367   -35.4492    51.2103   -51.6104    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     0.9775     3.0347     2.9939     0.0000    14.4503    99.9889    78.6953   100.000
     17   -26.6394      3.000     24.000  62995.000      3.264    41.5367   -35.4492    51.2103   -51.6104    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     0.9740     3.0409     2.9936     0.0000    14.4503    99.9966    78.6910   100.000
     18   -26.7594      3.000     21.000  62797.000      3.254    41.5367   -35.4492    51.2103   -51.6104    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     0.9706     3.0471     2.9933     0.0000    14.4503   100.0180    78.7303   100.000
     19   -26.8798      3.000     18.000  62634.000      3.245    41.5367   -35.4492    51.2103   -51.6104    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5162     0.9671     3.0533     2.9930     0.0000    14.4503   100.0270    78.7580   100.000
# Sum of Counts = 3729
# Center of Mass = -25.791601+/-0.597328
# Full Width Half-Maximum = 0.625984+/-0.241743
# 11:29:44 PM  2/26/2025   scan completed.
