# scan = 597
# date = 2/21/2025
# time = 11:09:45 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, ( -1.999856 0.999976 0.000001 ) rocking at T = 4.1707 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2nd.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -31.8388      4.795    282.000  96501.000      5.000    41.5367   -10.1433  -108.2811   -64.6755    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -2.0071     0.9791    -0.0003     0.0000    14.4503     4.1758    15.2744     4.000
     12   -31.9393      4.842    482.000  96501.000      5.000    41.5367   -10.1433  -108.2811   -64.6755    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -2.0057     0.9833    -0.0003     0.0000    14.4503     4.1735    15.2727     4.000
     13   -32.0391      4.832    933.000  96501.000      5.000    41.5367   -10.1433  -108.2811   -64.6755    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -2.0042     0.9875    -0.0002     0.0000    14.4503     4.1633    15.2734     4.000
     14   -32.1395      4.828   1659.000  96501.000      5.000    41.5367   -10.1433  -108.2811   -64.6755    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -2.0028     0.9917    -0.0001     0.0000    14.4503     4.1766    15.2727     4.000
     15   -32.2386      4.848   2447.000  96501.000      5.000    41.5367   -10.1433  -108.2811   -64.6755    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -2.0013     0.9958    -0.0001     0.0000    14.4503     4.1696    15.2719     4.000
     16   -32.3385      4.854   2724.000  96501.000      5.000    41.5367   -10.1433  -108.2811   -64.6755    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -1.9999     1.0000     0.0000     0.0000    14.4503     4.1760    15.2684     4.000
     17   -32.4390      4.836   2475.000  96501.000      5.000    41.5367   -10.1433  -108.2811   -64.6755    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -1.9984     1.0041     0.0001     0.0000    14.4503     4.1733    15.2694     4.000
     18   -32.5387      4.834   1575.000  96501.000      5.000    41.5367   -10.1433  -108.2811   -64.6755    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -1.9969     1.0083     0.0001     0.0000    14.4503     4.1696    15.2692     4.000
     19   -32.6383      4.812    715.000  96501.000      5.000    41.5367   -10.1433  -108.2811   -64.6755    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -1.9955     1.0124     0.0002     0.0000    14.4503     4.1669    15.2699     4.000
     20   -32.7384      4.840    242.000  96501.000      5.000    41.5367   -10.1433  -108.2811   -64.6755    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -1.9940     1.0166     0.0003     0.0000    14.4503     4.1754    15.2714     4.000
     21   -32.8390      4.833     89.000  96501.000      5.000    41.5367   -10.1433  -108.2811   -64.6755    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -1.9925     1.0208     0.0003     0.0000    14.4503     4.1753    15.2710     4.000
     22   -32.9392      4.845     50.000  96501.000      5.000    41.5367   -10.1433  -108.2811   -64.6755    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -1.9910     1.0249     0.0004     0.0000    14.4503     4.1787    15.2697     4.000
     23   -33.0389      4.834     39.000  96501.000      5.000    41.5367   -10.1433  -108.2811   -64.6755    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -1.9895     1.0290     0.0005     0.0000    14.4503     4.1776    15.2704     4.000
     24   -33.1394      4.792     32.000  96501.000      5.000    41.5367   -10.1433  -108.2811   -64.6755    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -1.9880     1.0332     0.0005     0.0000    14.4503     4.1743    15.2719     4.000
     25   -33.2386      4.813     26.000  96501.000      5.000    41.5367   -10.1433  -108.2811   -64.6755    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -1.9865     1.0373     0.0006     0.0000    14.4503     4.1745    15.2707     4.000
     26   -33.3388      4.821     17.000  96501.000      5.000    41.5367   -10.1433  -108.2811   -64.6755    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -1.9849     1.0415     0.0007     0.0000    14.4503     4.1726    15.2690     4.000
     27   -33.4391      4.826     15.000  96501.000      5.000    41.5367   -10.1433  -108.2811   -64.6755    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -1.9834     1.0456     0.0007     0.0000    14.4503     4.1702    15.2681     4.000
     28   -33.5384      4.860      8.000  96501.000      5.000    41.5367   -10.1433  -108.2811   -64.6755    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -1.9819     1.0497     0.0008     0.0000    14.4503     4.1646    15.2685     4.000
     29   -33.6384      4.792     13.000  96501.000      5.000    41.5367   -10.1433  -108.2811   -64.6755    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -1.9803     1.0538     0.0009     0.0000    14.4503     4.1784    15.2696     4.000
     30   -33.7385      4.833      7.000  96501.000      5.000    41.5367   -10.1433  -108.2811   -64.6755    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -1.9788     1.0579     0.0009     0.0000    14.4503     4.1772    15.2699     4.000
     31   -33.8389      4.826      9.000  96501.000      5.000    41.5367   -10.1433  -108.2811   -64.6755    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -1.9772     1.0621     0.0010     0.0000    14.4503     4.1660    15.2678     4.000
# Sum of Counts = 14113
# Center of Mass = -32.318369+/-0.384735
# Full Width Half-Maximum = 0.499334+/-0.160011
# 11:12:51 PM  2/21/2025   scan completed.
