# scan = 1128
# date = 2/24/2025
# time = 12:44:15 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (2.000013 -0.000034 1.000039) rocking, T = 4.107 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -33.4923      4.686     63.000  96501.000      5.000    41.5367    16.4943   -87.4001   -66.9865    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     2.0000    -0.0001     1.0000     0.0000    14.4503     4.1081    14.5245     4.000
     12   -33.6423      4.680     69.000  96501.000      5.000    41.5367    16.4943   -87.4001   -66.9865    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.9998     0.0069     1.0005     0.0000    14.4503     4.1118    14.5265     4.000
     13   -33.7922      4.691     39.000  96501.000      5.000    41.5367    16.4943   -87.4001   -66.9865    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.9995     0.0139     1.0010     0.0000    14.4503     4.1068    14.5279     4.000
     14   -33.9434      4.706     11.000  96501.000      5.000    41.5367    16.4943   -87.4001   -66.9865    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.9993     0.0209     1.0014     0.0000    14.4503     4.1086    14.5301     4.000
     15   -34.0930      4.699     13.000  96501.000      5.000    41.5367    16.4943   -87.4001   -66.9865    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.9990     0.0278     1.0019     0.0000    14.4503     4.1063    14.5300     4.000
     16   -34.2429      4.691     12.000  96501.000      5.000    41.5367    16.4943   -87.4001   -66.9865    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.9987     0.0348     1.0023     0.0000    14.4503     4.1082    14.5301     4.000
     17   -34.3924      4.674      5.000  96501.000      5.000    41.5367    16.4943   -87.4001   -66.9865    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.9984     0.0417     1.0028     0.0000    14.4503     4.1055    14.5303     4.000
     18   -34.5424      4.681      8.000  96501.000      5.000    41.5367    16.4943   -87.4001   -66.9865    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.9981     0.0487     1.0032     0.0000    14.4503     4.1079    14.5302     4.000
     19   -34.6920      4.698      6.000  96501.000      5.000    41.5367    16.4943   -87.4001   -66.9865    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.9978     0.0556     1.0036     0.0000    14.4503     4.1075    14.5322     4.000
     20   -34.8430      4.672      4.000  96501.000      5.000    41.5367    16.4943   -87.4001   -66.9865    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.9974     0.0626     1.0041     0.0000    14.4503     4.1075    14.5340     4.000
     21   -34.9929      4.708      4.000  96501.000      5.000    41.5367    16.4943   -87.4001   -66.9865    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.9971     0.0696     1.0045     0.0000    14.4503     4.1115    14.5344     4.000
# Sum of Counts = 361
# Center of Mass = -33.512503+/-2.494588
# Full Width Half-Maximum = 1.123867+/-0.831758
# 12:46:43 AM  2/24/2025   scan completed.
