# scan = 259
# date = 2/21/2025
# time = 2:33:17 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 2], spice index [0 0 -2], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     11   -10.1284      0.980     24.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141    -0.0022    -0.0022    -1.8276     0.0000    14.450
     12   -10.3259      0.987     26.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141    -0.0025    -0.0026    -1.8631     0.0000    14.450
     13   -10.5227      0.988     25.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0029    -0.0030    -1.8985     0.0000    14.450
     14   -10.7263      0.983     25.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0033    -0.0034    -1.9351     0.0000    14.450
     15   -10.9316      0.979     24.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141    -0.0037    -0.0039    -1.9719     0.0000    14.450
     16   -11.1245      0.973     22.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141    -0.0040    -0.0043    -2.0065     0.0000    14.450
     17   -11.3288      0.982     23.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0045    -0.0048    -2.0432     0.0000    14.450
     18   -11.5306      0.985     29.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0049    -0.0053    -2.0794     0.0000    14.450
     19   -11.7238      0.992     24.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0053    -0.0057    -2.1140     0.0000    14.450
     20   -11.9280      0.983     30.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0058    -0.0063    -2.1506     0.0000    14.450
     21   -12.1256      0.977     27.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0062    -0.0068    -2.1860     0.0000    14.450
     22   -12.3236      0.965     26.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0067    -0.0073    -2.2214     0.0000    14.450
     23   -12.5281      0.983     19.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0072    -0.0079    -2.2580     0.0000    14.450
     24   -12.7288      0.983     29.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0077    -0.0084    -2.2939     0.0000    14.450
     25   -12.9276      0.973     25.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.4001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0082    -0.0090    -2.3295     0.0000    14.450
     26   -13.1298      0.984     28.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.4000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0087    -0.0096    -2.3656     0.0000    14.450
     27   -13.3271      0.979     21.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.4001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0093    -0.0102    -2.4008     0.0000    14.450
     28   -13.5231      0.984     21.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.4001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0098    -0.0108    -2.4358     0.0000    14.450
     29   -13.7237      0.990     28.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.4001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0104    -0.0114    -2.4716     0.0000    14.450
     30   -13.9260      0.996     22.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.4001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0109    -0.0121    -2.5076     0.0000    14.450
     31   -14.1262      0.985     23.000  19301.000      1.000    41.5367     3.2525     2.3850    -4.4001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0115    -0.0128    -2.5433     0.0000    14.450
# Sum of Counts = 857
# Center of Mass = -10.882255+/-0.529379
# Full Width Half-Maximum = 3.644709+/-0.222978
# 2:34:45 AM  2/21/2025   scan completed.
