# scan = 604
# date = 2/21/2025
# time = 11:42:17 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, ( -0.000007 -0.999973 0.000008 ) rocking at T = 4.1806 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2nd.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -11.4323      4.829   1764.000  96501.000      5.000    41.5367     4.7888     3.9720   -23.8639    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5151     0.0072    -0.9999    -0.0012     0.0000    14.4503     4.1807    15.3019     4.000
     12   -11.5320      4.862   3012.000  96501.000      5.000    41.5367     4.7888     3.9720   -23.8639    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5151     0.0058    -0.9999    -0.0009     0.0000    14.4503     4.1843    15.3020     4.000
     13   -11.6321      4.834   5105.000  96501.000      5.000    41.5367     4.7888     3.9720   -23.8639    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5151     0.0043    -1.0000    -0.0007     0.0000    14.4503     4.1887    15.3045     4.000
     14   -11.7320      4.818   8314.000  96501.000      5.000    41.5367     4.7888     3.9720   -23.8639    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.0029    -1.0000    -0.0005     0.0000    14.4503     4.1857    15.3086     4.000
     15   -11.8323      4.826  12086.000  96501.000      5.000    41.5367     4.7888     3.9720   -23.8639    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.0014    -1.0000    -0.0002     0.0000    14.4503     4.1844    15.3096     4.000
     16   -11.9323      4.818  13985.000  96501.000      5.000    41.5367     4.7888     3.9720   -23.8639    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.0000    -1.0000     0.0000     0.0000    14.4503     4.1813    15.3107     4.000
     17   -12.0330      4.810  13058.000  96501.000      5.000    41.5367     4.7888     3.9720   -23.8639    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.0015    -1.0000     0.0002     0.0000    14.4503     4.1831    15.3107     4.000
     18   -12.1326      4.827   9508.000  96501.000      5.000    41.5367     4.7888     3.9720   -23.8639    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.0029    -1.0000     0.0005     0.0000    14.4503     4.1815    15.3096     4.000
     19   -12.2327      4.789   4896.000  96501.000      5.000    41.5367     4.7888     3.9720   -23.8639    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5151    -0.0043    -1.0000     0.0007     0.0000    14.4503     4.1790    15.3090     4.000
     20   -12.3325      4.800   1826.000  96501.000      5.000    41.5367     4.7888     3.9720   -23.8639    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.0058    -0.9999     0.0010     0.0000    14.4503     4.1774    15.3088     4.000
     21   -12.4321      4.799    749.000  96501.000      5.000    41.5367     4.7888     3.9720   -23.8639    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.0072    -0.9999     0.0012     0.0000    14.4503     4.1733    15.3087     4.000
     22   -12.5319      4.853    388.000  96501.000      5.000    41.5367     4.7888     3.9720   -23.8639    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.0086    -0.9999     0.0014     0.0000    14.4503     4.1868    15.3090     4.000
     23   -12.6321      4.848    222.000  96501.000      5.000    41.5367     4.7888     3.9720   -23.8639    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5151    -0.0101    -0.9999     0.0017     0.0000    14.4503     4.1895    15.3117     4.000
     24   -12.7320      4.819    124.000  96501.000      5.000    41.5367     4.7888     3.9720   -23.8638    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5151    -0.0115    -0.9999     0.0019     0.0000    14.4503     4.1895    15.3149     4.000
     25   -12.8322      4.820    121.000  96501.000      5.000    41.5367     4.7888     3.9720   -23.8639    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.0130    -0.9998     0.0021     0.0000    14.4503     4.1797    15.3157     4.000
     26   -12.9327      4.827     88.000  96501.000      5.000    41.5367     4.7888     3.9720   -23.8638    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.0144    -0.9998     0.0024     0.0000    14.4503     4.1886    15.3121     4.000
     27   -13.0329      4.821     66.000  96501.000      5.000    41.5367     4.7888     3.9720   -23.8638    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5151    -0.0159    -0.9998     0.0026     0.0000    14.4503     4.1754    15.3129     4.000
     28   -13.1324      4.842     51.000  96501.000      5.000    41.5367     4.7888     3.9720   -23.8638    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.0173    -0.9997     0.0029     0.0000    14.4503     4.1861    15.3162     4.000
     29   -13.2326      4.847     57.000  96501.000      5.000    41.5367     4.7888     3.9720   -23.8638    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5151    -0.0187    -0.9997     0.0031     0.0000    14.4503     4.1798    15.3170     4.000
     30   -13.3324      4.838     46.000  96501.000      5.000    41.5367     4.7888     3.9720   -23.8638    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5151    -0.0202    -0.9997     0.0033     0.0000    14.4503     4.1854    15.3181     4.000
     31   -13.4323      4.828     33.000  96501.000      5.000    41.5367     4.7888     3.9720   -23.8638    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5151    -0.0216    -0.9996     0.0036     0.0000    14.4503     4.1825    15.3152     4.000
# Sum of Counts = 77081
# Center of Mass = -11.921951+/-0.060735
# Full Width Half-Maximum = 0.510086+/-0.026067
# 11:45:24 PM  2/21/2025   scan completed.
