# scan = 133
# date = 2/20/2025
# time = 11:46:30 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan h -0.005 k -0.005 l 1.6 2.4 0.04
# builtin_command = scan h -0.005 k -0.005 l 1.6 2.4 0.04
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 2], spice index [0 0 -2]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei
     11     0.0050     0.0050    -1.9999      0.981     26.000  19301.000      1.000    41.5367     3.1757     0.9889    -5.5441   -11.0885    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0000    14.450
     12     0.0050     0.0050    -2.0400      0.986     17.000  19301.000      1.000    41.5367     3.1768     1.0163    -5.6550   -11.3115    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0000    14.450
     13     0.0050     0.0050    -2.0802      0.997     27.000  19301.000      1.000    41.5367     3.1780     1.0425    -5.7666   -11.5349    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
     14     0.0050     0.0050    -2.1206      0.987     29.000  19301.000      1.000    41.5367     3.1780     1.0678    -5.8784   -11.7594    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
     15     0.0050     0.0050    -2.1599      0.988     31.000  19301.000      1.000    41.5367     3.1800     1.0922    -5.9898   -11.9782    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
     16     0.0050     0.0050    -2.1997      0.986     21.000  19301.000      1.000    41.5367     3.1800     1.1158    -6.1009   -12.1999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
     17     0.0050     0.0050    -2.2404      0.994     24.000  19301.000      1.000    41.5367     3.1818     1.1384    -6.2124   -12.4261    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
     18     0.0050     0.0050    -2.2802      0.980     27.000  19301.000      1.000    41.5367     3.1818     1.1603    -6.3230   -12.6477    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
     19     0.0050     0.0050    -2.3192      0.977     28.000  19301.000      1.000    41.5367     3.1835     1.1814    -6.4346   -12.8651    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
     20     0.0050     0.0050    -2.3604      0.984     23.000  19301.000      1.000    41.5367     3.1835     1.2018    -6.5456   -13.0943    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
     21     0.0050     0.0050    -2.4008      0.978     22.000  19301.000      1.000    41.5367     3.1852     1.2215    -6.6569   -13.3194    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0000    14.450
# Sum of Counts = 574
# Center of Mass = -1.980776+/-0.117355
# Full Width Half-Maximum = 0.482830+/-0.054036
# 11:47:45 PM  2/20/2025   scan completed.
