# scan = 308
# date = 2/21/2025
# time = 3:57:12 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 6], spice index [0 0 -6], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     11   -32.7012      0.975     60.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.0001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0059     0.0076    -5.8286     0.0000    14.450
     12   -32.8980      0.980     73.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.0001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0050     0.0066    -5.8628     0.0000    14.450
     13   -33.0946      0.992     80.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.0001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0040     0.0055    -5.8970     0.0000    14.450
     14   -33.2966      0.981    630.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.0001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0030     0.0044    -5.9320     0.0000    14.450
     15   -33.4953      0.973   4698.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.0001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0021     0.0033    -5.9665     0.0000    14.450
     16   -33.6960      0.992  12620.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.0001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0011     0.0022    -6.0012     0.0000    14.450
     17   -33.8980      0.973  10675.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.0001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0001     0.0010    -6.0362     0.0000    14.450
     18   -34.0998      0.979   4330.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.0001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0010    -0.0001    -6.0711     0.0000    14.450
     19   -34.3002      0.979    796.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.0001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0020    -0.0013    -6.1057     0.0000    14.450
     20   -34.4995      0.990     81.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.0001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0030    -0.0025    -6.1400     0.0000    14.450
     21   -34.6964      0.989     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.0001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0041    -0.0037    -6.1739     0.0000    14.450
     22   -34.8938      0.972     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.0001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0051    -0.0049    -6.2079     0.0000    14.450
     23   -35.0967      0.976     25.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.0001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0062    -0.0061    -6.2428     0.0000    14.450
     24   -35.2962      0.983     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.0001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0073    -0.0073    -6.2770     0.0000    14.450
     25   -35.4994      0.976     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.0001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0084    -0.0086    -6.3118     0.0000    14.450
     26   -35.7016      0.977     12.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.0001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0095    -0.0099    -6.3465     0.0000    14.450
     27   -35.9022      0.978      8.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.0001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0106    -0.0111    -6.3808     0.0000    14.450
     28   -36.1030      0.974     12.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.0001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0118    -0.0124    -6.4151     0.0000    14.450
     29   -36.2979      0.982     10.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.0001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0129    -0.0137    -6.4484     0.0000    14.450
     30   -36.4967      0.965     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.0001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0140    -0.0150    -6.4822     0.0000    14.450
     31   -36.6979      0.986     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.0001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0152    -0.0163    -6.5165     0.0000    14.450
# Sum of Counts = 34406
# Center of Mass = -33.784002+/-0.257583
# Full Width Half-Maximum = 0.594344+/-0.130990
# 3:58:46 AM  2/21/2025   scan completed.
