# scan = 613
# date = 2/22/2025
# time = 12:28:20 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, ( -0.000006 1.000062 0.00001 ) rocking at T = 4.17 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -11.4321      4.814   1511.000  96501.000      5.000    41.5367    -4.7877  -176.0281   -23.8656    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.0072     1.0000     0.0012     0.0000    14.4503     4.1717    15.2582     4.000
     12   -11.5320      4.832   2641.000  96501.000      5.000    41.5367    -4.7877  -176.0281   -23.8656    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.0058     1.0000     0.0010     0.0000    14.4503     4.1727    15.2580     4.000
     13   -11.6320      4.817   4534.000  96501.000      5.000    41.5367    -4.7877  -176.0281   -23.8656    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5151    -0.0043     1.0000     0.0007     0.0000    14.4503     4.1659    15.2575     4.000
     14   -11.7320      4.845   7891.000  96501.000      5.000    41.5367    -4.7877  -176.0281   -23.8656    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.0029     1.0000     0.0005     0.0000    14.4503     4.1762    15.2576     4.000
     15   -11.8322      4.817  11394.000  96501.000      5.000    41.5367    -4.7877  -176.0281   -23.8656    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.0014     1.0000     0.0002     0.0000    14.4503     4.1718    15.2606     4.000
     16   -11.9324      4.833  13402.000  96501.000      5.000    41.5367    -4.7877  -176.0281   -23.8656    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.0000     1.0000     0.0000     0.0000    14.4503     4.1756    15.2614     4.000
     17   -12.0327      4.845  12767.000  96501.000      5.000    41.5367    -4.7877  -176.0281   -23.8656    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     0.0014     1.0000    -0.0002     0.0000    14.4503     4.1734    15.2608     4.000
     18   -12.1325      4.828   9549.000  96501.000      5.000    41.5367    -4.7877  -176.0281   -23.8656    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     0.0029     1.0000    -0.0005     0.0000    14.4503     4.1736    15.2618     4.000
     19   -12.2328      4.811   5036.000  96501.000      5.000    41.5367    -4.7877  -176.0281   -23.8656    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     0.0043     1.0000    -0.0007     0.0000    14.4503     4.1753    15.2607     4.000
     20   -12.3325      4.826   1941.000  96501.000      5.000    41.5367    -4.7877  -176.0281   -23.8656    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     0.0058     1.0000    -0.0009     0.0000    14.4503     4.1719    15.2563     4.000
     21   -12.4321      4.794    809.000  96501.000      5.000    41.5367    -4.7877  -176.0281   -23.8656    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.0072     1.0000    -0.0012     0.0000    14.4503     4.1711    15.2574     4.000
     22   -12.5319      4.818    400.000  96501.000      5.000    41.5367    -4.7877  -176.0281   -23.8656    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5151     0.0086     1.0000    -0.0014     0.0000    14.4503     4.1722    15.2572     4.000
     23   -12.6319      4.811    229.000  96501.000      5.000    41.5367    -4.7877  -176.0281   -23.8656    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.0101     1.0000    -0.0017     0.0000    14.4503     4.1688    15.2580     4.000
     24   -12.7318      4.820    127.000  96501.000      5.000    41.5367    -4.7877  -176.0281   -23.8656    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     0.0115     0.9999    -0.0019     0.0000    14.4503     4.1786    15.2596     4.000
     25   -12.8321      4.801     98.000  96501.000      5.000    41.5367    -4.7877  -176.0281   -23.8656    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     0.0130     0.9999    -0.0021     0.0000    14.4503     4.1770    15.2595     4.000
     26   -12.9328      4.816     74.000  96501.000      5.000    41.5367    -4.7877  -176.0281   -23.8656    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     0.0144     0.9999    -0.0024     0.0000    14.4503     4.1742    15.2552     4.000
     27   -13.0326      4.817     59.000  96501.000      5.000    41.5367    -4.7877  -176.0281   -23.8656    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5151     0.0158     0.9998    -0.0026     0.0000    14.4503     4.1756    15.2566     4.000
     28   -13.1327      4.792     56.000  96501.000      5.000    41.5367    -4.7877  -176.0281   -23.8656    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     0.0173     0.9998    -0.0028     0.0000    14.4503     4.1737    15.2576     4.000
     29   -13.2326      4.797     38.000  96501.000      5.000    41.5367    -4.7877  -176.0281   -23.8656    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5151     0.0187     0.9998    -0.0031     0.0000    14.4503     4.1719    15.2589     4.000
     30   -13.3322      4.815     32.000  96501.000      5.000    41.5367    -4.7877  -176.0281   -23.8656    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.0202     0.9997    -0.0033     0.0000    14.4503     4.1733    15.2570     4.000
     31   -13.4321      4.828     34.000  96501.000      5.000    41.5367    -4.7877  -176.0281   -23.8656    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     0.0216     0.9997    -0.0035     0.0000    14.4503     4.1689    15.2553     4.000
# Sum of Counts = 73934
# Center of Mass = -11.932616+/-0.062069
# Full Width Half-Maximum = 0.500853+/-0.026993
# 12:31:11 AM  2/22/2025   scan completed.
