# scan = 2184
# date = 2/28/2025
# time = 4:41:41 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -28.36 -30.52 0.12
# builtin_command = scan omega -28.36 -30.52 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear and magnetic T = 4.3616 K : (2.00 0.00 -1.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal
# preset_channel = time
# preset_value = 4.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -29.5595      4.000   1433.000  84687.000      4.388    41.5367     1.0410    49.4801   -58.8962    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181    -2.0034    -0.0067     1.0043     0.0000    14.4503     4.3625    17.3056     4.000
     12   -29.6794      4.000    466.000  84130.000      4.359    41.5367     1.0410    49.4801   -58.8962    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181    -2.0046    -0.0063     0.9959     0.0000    14.4503     4.3641    17.3036     4.000
     13   -29.7997      4.000    116.000  84265.000      4.366    41.5367     1.0410    49.4801   -58.8962    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5182    -2.0059    -0.0058     0.9874     0.0000    14.4503     4.3597    17.3015     4.000
     14   -29.9203      4.000     49.000  84261.000      4.366    41.5367     1.0410    49.4801   -58.8962    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181    -2.0071    -0.0054     0.9790     0.0000    14.4503     4.3577    17.3027     4.000
     15   -30.0401      4.000     45.000  84950.000      4.402    41.5367     1.0410    49.4801   -58.8962    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181    -2.0083    -0.0050     0.9706     0.0000    14.4503     4.3571    17.3047     4.000
     16   -30.1601      4.000     18.000  84101.000      4.358    41.5367     1.0410    49.4801   -58.8962    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181    -2.0096    -0.0046     0.9621     0.0000    14.4503     4.3622    17.3078     4.000
     17   -30.2798      4.000      8.000  84994.000      4.404    41.5367     1.0410    49.4801   -58.8962    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5182    -2.0108    -0.0042     0.9537     0.0000    14.4503     4.3574    17.3083     4.000
     18   -30.3997      4.000     12.000  84599.000      4.383    41.5367     1.0410    49.4801   -58.8962    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181    -2.0120    -0.0037     0.9453     0.0000    14.4503     4.3599    17.3096     4.000
     19   -30.5196      4.000      8.000  84891.000      4.398    41.5367     1.0410    49.4801   -58.8962    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181    -2.0131    -0.0033     0.9368     0.0000    14.4503     4.3588    17.3107     4.000
# Sum of Counts = 12308
# Center of Mass = -29.354833+/-0.374201
# Full Width Half-Maximum = 0.375596+/-0.203121
# 4:44:06 AM  2/28/2025   scan completed.
