# scan = 1931
# date = 2/27/2025
# time = 7:54:33 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -9.27 -11.43 0.12
# builtin_command = scan omega -9.27 -11.43 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear and magnetic T = 4.4111 K : (0.00 -2.00 0.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.763481,13.237448,13.107500,90.061893,90.163172,89.991874
# ubmatrix = 0.038443,-0.073655,-0.001432,0.168955,0.016625,0.004606,-0.009003,-0.002310,0.076140
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 4.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -10.4695      4.000   2247.000  83807.000      4.342    41.5367    -1.7495  -167.2800   -20.7102    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7709    41.5162     0.0017    -1.9995     0.0001     0.0000    14.4503     4.2898    16.0716     4.000
     12   -10.5892      4.000   1965.000  83886.000      4.346    41.5367    -1.7495  -167.2800   -20.7102    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7709    41.5162     0.0035    -1.9995     0.0003     0.0000    14.4503     4.2862    16.0775     4.000
     13   -10.7097      4.000    961.000  84523.000      4.379    41.5367    -1.7495  -167.2800   -20.7101    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7709    41.5162     0.0054    -1.9995     0.0005     0.0000    14.4503     4.2853    16.0833     4.000
     14   -10.8298      4.000    378.000  84074.000      4.356    41.5367    -1.7495  -167.2800   -20.7101    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7709    41.5162     0.0072    -1.9994     0.0008     0.0000    14.4503     4.2856    16.0890     4.000
     15   -10.9501      4.000    210.000  84350.000      4.370    41.5367    -1.7495  -167.2800   -20.7101    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7709    41.5163     0.0090    -1.9994     0.0010     0.0000    14.4503     4.2861    16.0940     4.000
     16   -11.0702      4.000    109.000  84116.000      4.358    41.5367    -1.7495  -167.2800   -20.7102    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7708    41.5162     0.0108    -1.9993     0.0012     0.0000    14.4503     4.2851    16.0995     4.000
     17   -11.1901      4.000     64.000  84617.000      4.384    41.5367    -1.7495  -167.2800   -20.7102    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7709    41.5162     0.0127    -1.9993     0.0014     0.0000    14.4503     4.2874    16.1035     4.000
     18   -11.3098      4.000     48.000  84154.000      4.360    41.5367    -1.7495  -167.2800   -20.7101    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7709    41.5162     0.0145    -1.9992     0.0016     0.0000    14.4503     4.2857    16.1078     4.000
     19   -11.4296      4.000     39.000  84253.000      4.365    41.5367    -1.7495  -167.2800   -20.7101    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7709    41.5162     0.0163    -1.9991     0.0018     0.0000    14.4503     4.2825    16.1122     4.000
# Sum of Counts = 11595
# Center of Mass = -10.411457+/-0.136765
# Full Width Half-Maximum = 0.576472+/-0.058566
# 7:56:50 AM  2/27/2025   scan completed.
