# scan = 1915
# date = 2/27/2025
# time = 6:56:38 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -24.72 -26.88 0.12
# builtin_command = scan omega -24.72 -26.88 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear and magnetic T = 4.2611 K : (-1.00 -3.00 -3.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.763481,13.237448,13.107500,90.061893,90.163172,89.991874
# ubmatrix = 0.038443,-0.073655,-0.001432,0.168955,0.016625,0.004606,-0.009003,-0.002310,0.076140
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = time
# preset_value = 4.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -25.9202      4.000    819.000  84227.000      4.364    41.5367    35.4510  -128.7900   -51.6089    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -0.9948    -3.0033    -2.9952     0.0000    14.4503     4.3394    16.1609     4.000
     12   -26.0403      4.000    645.000  83892.000      4.347    41.5367    35.4510  -128.7900   -51.6089    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -0.9913    -3.0096    -2.9950     0.0000    14.4503     4.3377    16.1576     4.000
     13   -26.1603      4.000    371.000  84465.000      4.376    41.5367    35.4510  -128.7900   -51.6089    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -0.9878    -3.0158    -2.9948     0.0000    14.4503     4.3369    16.1551     4.000
     14   -26.2798      4.000    180.000  83991.000      4.352    41.5367    35.4510  -128.7900   -51.6089    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -0.9844    -3.0221    -2.9945     0.0000    14.4503     4.3370    16.1527     4.000
     15   -26.3998      4.000     75.000  84168.000      4.361    41.5367    35.4510  -128.7900   -51.6089    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -0.9809    -3.0283    -2.9942     0.0000    14.4503     4.3402    16.1492     4.000
     16   -26.5197      4.000     50.000  83678.000      4.336    41.5367    35.4510  -128.7900   -51.6089    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -0.9774    -3.0346    -2.9939     0.0000    14.4503     4.3400    16.1470     4.000
     17   -26.6396      4.000     31.000  83763.000      4.340    41.5367    35.4510  -128.7900   -51.6089    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -0.9740    -3.0408    -2.9936     0.0000    14.4503     4.3378    16.1432     4.000
     18   -26.7595      4.000     31.000  84391.000      4.373    41.5367    35.4510  -128.7900   -51.6089    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -0.9705    -3.0470    -2.9933     0.0000    14.4503     4.3344    16.1393     4.000
     19   -26.8798      4.000     15.000  84106.000      4.358    41.5367    35.4510  -128.7900   -51.6089    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -0.9670    -3.0532    -2.9930     0.0000    14.4503     4.3377    16.1368     4.000
# Sum of Counts = 4474
# Center of Mass = -25.835649+/-0.546265
# Full Width Half-Maximum = 0.647338+/-0.226750
# 6:58:54 AM  2/27/2025   scan completed.
