# scan = 404
# date = 2/21/2025
# time = 7:26:18 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (0.999998 0.000026 7.000094 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     12   -25.8024      1.938  34735.000  38601.000      2.000    41.5367   -22.1528  -142.7002   -51.4056    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.9987    -0.0013     7.0090     0.0000    14.450
     13   -25.9025      1.937  39317.000  38601.000      2.000    41.5367   -22.1528  -142.7002   -51.4056    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.9973    -0.0026     7.0180     0.0000    14.450
     14   -26.0028      1.926  25417.000  38601.000      2.000    41.5367   -22.1528  -142.7002   -51.4056    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.9960    -0.0039     7.0269     0.0000    14.450
     15   -26.1026      1.943   7849.000  38601.000      2.000    41.5367   -22.1528  -142.7002   -51.4056    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.9947    -0.0052     7.0358     0.0000    14.450
     16   -26.2023      1.925   1303.000  38601.000      2.000    41.5367   -22.1528  -142.7002   -51.4056    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.9934    -0.0066     7.0446     0.0000    14.450
     17   -26.3023      1.965    263.000  38601.000      2.000    41.5367   -22.1528  -142.7002   -51.4056    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.9920    -0.0079     7.0534     0.0000    14.450
     18   -26.4027      1.964     98.000  38601.000      2.000    41.5367   -22.1528  -142.7002   -51.4055    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.9907    -0.0092     7.0623     0.0000    14.450
     19   -26.5021      1.950     60.000  38601.000      2.000    41.5367   -22.1528  -142.7002   -51.4055    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.9893    -0.0105     7.0710     0.0000    14.450
     20   -26.6020      1.946     48.000  38601.000      2.000    41.5367   -22.1528  -142.7002   -51.4055    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.9880    -0.0118     7.0798     0.0000    14.450
     21   -26.7021      1.943     40.000  38601.000      2.000    41.5367   -22.1528  -142.7002   -51.4055    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.9866    -0.0131     7.0886     0.0000    14.450
# Sum of Counts = 138280
# Center of Mass = -25.859950+/-0.098348
# Full Width Half-Maximum = 0.291527+/-0.059666
# 7:27:30 AM  2/21/2025   scan completed.
