# scan = 266
# date = 2/21/2025
# time = 2:45:09 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 4], spice index [0 0 -4], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     24   -23.8750      0.981     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -12.2998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0023     0.0033    -4.2828     0.0000    14.450
     25   -24.0762      0.977      8.000  19301.000      1.000    41.5367     3.2525     2.3854   -12.2998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0016     0.0025    -4.3184     0.0000    14.450
     26   -24.2795      0.974     20.000  19301.000      1.000    41.5367     3.2525     2.3854   -12.2998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0008     0.0016    -4.3544     0.0000    14.450
     27   -24.4815      0.982     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -12.2998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0001     0.0008    -4.3901     0.0000    14.450
     28   -24.6788      0.982     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -12.2998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0006    -0.0000    -4.4249     0.0000    14.450
     29   -24.8778      0.984     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -12.2998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0014    -0.0009    -4.4600     0.0000    14.450
     30   -25.0774      0.974     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -12.2999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0021    -0.0017    -4.4952     0.0000    14.450
     31   -25.2757      0.986     12.000  19301.000      1.000    41.5367     3.2525     2.3854   -12.2998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0029    -0.0026    -4.5301     0.0000    14.450
# Sum of Counts = 516
# Center of Mass = -22.091167+/-1.377519
# Full Width Half-Maximum = 3.521897+/-0.516882
# 2:46:38 AM  2/21/2025   scan completed.
