# scan = 1228
# date = 2/24/2025
# time = 8:01:09 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-0.999925 2.999879 0.000015) rocking, T = 4.1564 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     15   -42.4800      4.690     17.000  96501.000      5.000    41.5367    -1.1415   162.5599   -83.7618    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.0257     2.9874    -0.0051     0.0000    14.4503     4.1174    14.3290     4.000
     16   -42.6295      4.679     16.000  96501.000      5.000    41.5367    -1.1415   162.5599   -83.7618    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.0321     2.9842    -0.0064     0.0000    14.4503     4.1150    14.3294     4.000
     17   -42.7801      4.663      9.000  96501.000      5.000    41.5367    -1.1415   162.5599   -83.7618    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.0385     2.9810    -0.0077     0.0000    14.4503     4.1042    14.3318     4.000
     18   -42.9304      4.662      6.000  96501.000      5.000    41.5367    -1.1415   162.5599   -83.7618    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.0450     2.9778    -0.0090     0.0000    14.4503     4.1073    14.3319     4.000
     19   -43.0808      4.672     13.000  96501.000      5.000    41.5367    -1.1415   162.5599   -83.7618    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.0514     2.9746    -0.0103     0.0000    14.4503     4.1067    14.3307     4.000
     20   -43.2299      4.681      8.000  96501.000      5.000    41.5367    -1.1415   162.5599   -83.7618    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.0577     2.9713    -0.0116     0.0000    14.4503     4.1092    14.3303     4.000
     21   -43.3803      4.659      9.000  96501.000      5.000    41.5367    -1.1415   162.5599   -83.7618    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.0641     2.9681    -0.0129     0.0000    14.4503     4.1024    14.3329     4.000
# Sum of Counts = 2497
# Center of Mass = -41.844466+/-1.184268
# Full Width Half-Maximum = 0.637366+/-0.487566
# 8:03:40 AM  2/24/2025   scan completed.
