# scan = 1262
# date = 2/24/2025
# time = 10:27:32 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-1.999968 1.999831 -0.000021) rocking, T = 4.1236 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -40.0843      4.662   1445.000  96501.000      5.000    41.5367     3.7782   134.6375   -80.1637    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.0000     1.9998    -0.0000     0.0000    14.4503     4.1092    14.4053     4.000
     12   -40.2338      4.660   1209.000  96501.000      5.000    41.5367     3.7782   134.6375   -80.1637    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.0043     1.9937    -0.0012     0.0000    14.4503     4.1096    14.4006     4.000
     13   -40.3841      4.676    483.000  96501.000      5.000    41.5367     3.7782   134.6375   -80.1637    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -2.0086     1.9875    -0.0024     0.0000    14.4503     4.1129    14.3978     4.000
     14   -40.5334      4.650     98.000  96501.000      5.000    41.5367     3.7782   134.6375   -80.1637    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.0128     1.9813    -0.0035     0.0000    14.4503     4.1153    14.3923     4.000
     15   -40.6834      4.686     33.000  96501.000      5.000    41.5367     3.7782   134.6375   -80.1637    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.0171     1.9751    -0.0047     0.0000    14.4503     4.1143    14.3877     4.000
     16   -40.8334      4.684      7.000  96501.000      5.000    41.5367     3.7782   134.6375   -80.1637    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.0213     1.9689    -0.0058     0.0000    14.4503     4.1115    14.3848     4.000
     17   -40.9847      4.677      9.000  96501.000      5.000    41.5367     3.7782   134.6375   -80.1637    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.0256     1.9626    -0.0070     0.0000    14.4503     4.1123    14.3816     4.000
     18   -41.1342      4.652      8.000  96501.000      5.000    41.5367     3.7782   134.6375   -80.1637    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -2.0298     1.9563    -0.0082     0.0000    14.4503     4.1157    14.3797     4.000
     19   -41.2839      4.639      7.000  96501.000      5.000    41.5367     3.7782   134.6375   -80.1637    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.0340     1.9501    -0.0093     0.0000    14.4503     4.1141    14.3757     4.000
     20   -41.4334      4.636      8.000  96501.000      5.000    41.5367     3.7782   134.6375   -80.1637    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.0382     1.9438    -0.0105     0.0000    14.4503     4.1187    14.3743     4.000
     21   -41.5836      4.667      5.000  96501.000      5.000    41.5367     3.7782   134.6375   -80.1637    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.0424     1.9375    -0.0117     0.0000    14.4503     4.1180    14.3713     4.000
# Sum of Counts = 5518
# Center of Mass = -40.051514+/-0.762514
# Full Width Half-Maximum = 0.541469+/-0.386607
# 10:30:08 AM  2/24/2025   scan completed.
