# scan = 628
# date = 2/22/2025
# time = 1:35:35 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, ( -2.000109 0.999906 -1.000037 ) rocking at T = 4.1899 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     26   -36.5827      4.810     27.000  96501.000      5.000    41.5367   -34.2893  -108.0319   -71.1718    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -1.9841     1.0451    -0.9991     0.0000    14.4503     4.1988    15.0960     4.000
     27   -36.6822      4.823     26.000  96501.000      5.000    41.5367   -34.2893  -108.0319   -71.1718    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -1.9824     1.0496    -0.9990     0.0000    14.4503     4.2002    15.0949     4.000
     28   -36.7826      4.786     22.000  96501.000      5.000    41.5367   -34.2893  -108.0319   -71.1718    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -1.9808     1.0541    -0.9989     0.0000    14.4503     4.2009    15.0978     4.000
     29   -36.8833      4.800     24.000  96501.000      5.000    41.5367   -34.2893  -108.0319   -71.1718    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151    -1.9791     1.0586    -0.9988     0.0000    14.4503     4.1999    15.0995     4.000
     30   -36.9833      4.819     12.000  96501.000      5.000    41.5367   -34.2893  -108.0319   -71.1718    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -1.9775     1.0631    -0.9987     0.0000    14.4503     4.1983    15.1005     4.000
     31   -37.0831      4.787     23.000  96501.000      5.000    41.5367   -34.2893  -108.0319   -71.1718    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -1.9758     1.0676    -0.9986     0.0000    14.4503     4.1984    15.1014     4.000
# Sum of Counts = 3233
# Center of Mass = -35.535815+/-0.883880
# Full Width Half-Maximum = 0.826091+/-0.231461
# 1:38:28 AM  2/22/2025   scan completed.
