# scan = 358
# date = 2/21/2025
# time = 5:27:34 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 10], spice index [0 0 -10], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     11   -56.7548      0.982     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -30.0999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0276     0.0330    -9.8366     0.0000    14.450
     12   -56.9596      0.988     11.000  19301.000      1.000    41.5367     3.2525     2.3854   -30.0999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0260     0.0312    -9.8696     0.0000    14.450
     13   -57.1611      0.973     12.000  19301.000      1.000    41.5367     3.2525     2.3854   -30.0999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0244     0.0294    -9.9021     0.0000    14.450
     14   -57.3612      0.983     21.000  19301.000      1.000    41.5367     3.2525     2.3854   -30.0999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0228     0.0276    -9.9343     0.0000    14.450
     15   -57.5599      0.982     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -30.0999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0212     0.0258    -9.9661     0.0000    14.450
     16   -57.7594      0.971     10.000  19301.000      1.000    41.5367     3.2525     2.3854   -30.0999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0196     0.0240    -9.9981     0.0000    14.450
     17   -57.9572      0.978     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -30.0999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0180     0.0222   -10.0297     0.0000    14.450
     18   -58.1577      0.975     20.000  19301.000      1.000    41.5367     3.2525     2.3854   -30.0999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0164     0.0203   -10.0617     0.0000    14.450
     19   -58.3574      0.968     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -30.0999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0148     0.0185   -10.0935     0.0000    14.450
     20   -58.5577      0.973     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -30.0999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0131     0.0166   -10.1254     0.0000    14.450
     21   -58.7590      0.984     25.000  19301.000      1.000    41.5367     3.2525     2.3854   -30.0999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0115     0.0147   -10.1573     0.0000    14.450
     22   -58.9613      0.971      8.000  19301.000      1.000    41.5367     3.2525     2.3854   -30.0999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0098     0.0128   -10.1894     0.0000    14.450
     23   -59.1582      0.980     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -30.0999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0081     0.0109   -10.2205     0.0000    14.450
     24   -59.3537      0.978      9.000  19301.000      1.000    41.5367     3.2525     2.3854   -30.0999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0065     0.0090   -10.2514     0.0000    14.450
     25   -59.5549      0.967     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -30.0999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0048     0.0071   -10.2831     0.0000    14.450
     26   -59.7566      0.977      6.000  19301.000      1.000    41.5367     3.2525     2.3854   -30.0999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0030     0.0051   -10.3148     0.0000    14.450
     27   -59.9570      0.973      9.000  19301.000      1.000    41.5367     3.2525     2.3854   -30.0999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0013     0.0031   -10.3462     0.0000    14.450
     28   -60.1592      0.982     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -30.0999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0004     0.0011   -10.3778     0.0000    14.450
     29   -60.3594      0.964     34.000  19301.000      1.000    41.5367     3.2525     2.3854   -30.0999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0022    -0.0009   -10.4091     0.0000    14.450
     30   -60.5605      0.977     52.000  19301.000      1.000    41.5367     3.2525     2.3854   -30.0999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0039    -0.0029   -10.4405     0.0000    14.450
     31   -60.7593      0.977     89.000  19301.000      1.000    41.5367     3.2525     2.3854   -30.0999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0057    -0.0049   -10.4714     0.0000    14.450
# Sum of Counts = 595
# Center of Mass = -58.268071+/-3.379253
# Full Width Half-Maximum = 4.087696+/-1.725405
# 5:29:12 AM  2/21/2025   scan completed.
