# scan = 533
# date = 2/21/2025
# time = 5:47:04 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, look for [1 2 1] at T = @(colldtip.position) K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.814727,5.757595,5.006586,89.839109,89.252631,90.035321
# ubmatrix = 0.017129,0.172646,0.013665,0.204249,-0.011934,-0.036111,-0.033678,0.014735,-0.195988
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     13   -43.7044      0.957   3735.000  19301.000      1.000    41.5367     9.8695  -124.7258   -87.0205    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5151    -1.9941     2.0087     0.9997     0.0000    14.4503     4.2435    15.4249     4.000
     14   -43.8042      0.960   2910.000  19301.000      1.000    41.5367     9.8695  -124.7258   -87.0205    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5151    -1.9910     2.0132     0.9995     0.0000    14.4503     4.2415    15.4243     4.000
     15   -43.9047      0.971   1622.000  19301.000      1.000    41.5367     9.8695  -124.7258   -87.0205    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5151    -1.9879     2.0178     0.9993     0.0000    14.4503     4.2386    15.4240     4.000
     16   -44.0051      0.950    626.000  19301.000      1.000    41.5367     9.8695  -124.7258   -87.0205    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5151    -1.9848     2.0223     0.9991     0.0000    14.4503     4.2365    15.4236     4.000
     17   -44.1046      0.968    255.000  19301.000      1.000    41.5367     9.8695  -124.7258   -87.0205    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5151    -1.9818     2.0267     0.9989     0.0000    14.4503     4.2380    15.4230     4.000
     18   -44.2047      0.956    129.000  19301.000      1.000    41.5367     9.8695  -124.7258   -87.0205    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5151    -1.9787     2.0312     0.9987     0.0000    14.4503     4.2323    15.4231     4.000
     19   -44.3044      0.961     63.000  19301.000      1.000    41.5367     9.8695  -124.7258   -87.0205    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5151    -1.9756     2.0357     0.9985     0.0000    14.4503     4.2304    15.4233     4.000
     20   -44.4044      0.960     30.000  19301.000      1.000    41.5367     9.8695  -124.7258   -87.0205    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5151    -1.9725     2.0401     0.9983     0.0000    14.4503     4.2313    15.4222     4.000
     21   -44.5045      0.966     36.000  19301.000      1.000    41.5367     9.8695  -124.7258   -87.0205    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5151    -1.9694     2.0446     0.9980     0.0000    14.4503     4.2329    15.4210     4.000
# Sum of Counts = 22124
# Center of Mass = -43.592660+/-0.414477
# Full Width Half-Maximum = 0.500790+/-0.190645
# 5:47:41 PM  2/21/2025   scan completed.
