# scan = 610
# date = 2/22/2025
# time = 12:18:07 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, ( 0.000008 2.999907 0.000002 ) rocking at T = 4.1796 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     13   -38.0347      4.805    804.000  96501.000      5.000    41.5367    -4.7882  -176.0281   -76.6686    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -0.0129     2.9999     0.0021     0.0000    14.4503     4.1657    15.2658     4.000
     14   -38.1342      4.803   1441.000  96501.000      5.000    41.5367    -4.7882  -176.0281   -76.6686    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -0.0086     2.9999     0.0014     0.0000    14.4503     4.1722    15.2688     4.000
     15   -38.2341      4.822   2054.000  96501.000      5.000    41.5367    -4.7882  -176.0281   -76.6686    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -0.0043     2.9999     0.0007     0.0000    14.4503     4.1707    15.2666     4.000
     16   -38.3343      4.834   2400.000  96501.000      5.000    41.5367    -4.7882  -176.0281   -76.6686    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151     0.0000     2.9999     0.0000     0.0000    14.4503     4.1792    15.2660     4.000
     17   -38.4343      4.829   2246.000  96501.000      5.000    41.5367    -4.7882  -176.0281   -76.6686    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151     0.0043     2.9999    -0.0007     0.0000    14.4503     4.1799    15.2686     4.000
     18   -38.5341      4.839   1635.000  96501.000      5.000    41.5367    -4.7882  -176.0281   -76.6686    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151     0.0086     2.9999    -0.0014     0.0000    14.4503     4.1789    15.2685     4.000
     19   -38.6340      4.793    775.000  96501.000      5.000    41.5367    -4.7882  -176.0281   -76.6686    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151     0.0129     2.9999    -0.0021     0.0000    14.4503     4.1724    15.2688     4.000
     20   -38.7341      4.824    270.000  96501.000      5.000    41.5367    -4.7882  -176.0281   -76.6686    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151     0.0173     2.9998    -0.0028     0.0000    14.4503     4.1716    15.2676     4.000
     21   -38.8343      4.833    110.000  96501.000      5.000    41.5367    -4.7882  -176.0281   -76.6686    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151     0.0216     2.9998    -0.0036     0.0000    14.4503     4.1653    15.2701     4.000
     22   -38.9346      4.806     50.000  96501.000      5.000    41.5367    -4.7882  -176.0281   -76.6686    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151     0.0259     2.9997    -0.0043     0.0000    14.4503     4.1775    15.2705     4.000
     23   -39.0345      4.810     28.000  96501.000      5.000    41.5367    -4.7882  -176.0281   -76.6686    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151     0.0303     2.9997    -0.0050     0.0000    14.4503     4.1760    15.2701     4.000
     24   -39.1342      4.783     22.000  96501.000      5.000    41.5367    -4.7882  -176.0281   -76.6686    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151     0.0346     2.9996    -0.0057     0.0000    14.4503     4.1772    15.2685     4.000
     25   -39.2341      4.788     21.000  96501.000      5.000    41.5367    -4.7882  -176.0281   -76.6686    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151     0.0389     2.9995    -0.0064     0.0000    14.4503     4.1736    15.2675     4.000
     26   -39.3344      4.803     20.000  96501.000      5.000    41.5367    -4.7882  -176.0281   -76.6686    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151     0.0432     2.9994    -0.0071     0.0000    14.4503     4.1720    15.2677     4.000
     27   -39.4344      4.827      5.000  96501.000      5.000    41.5367    -4.7882  -176.0281   -76.6686    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151     0.0475     2.9993    -0.0078     0.0000    14.4503     4.1712    15.2683     4.000
     28   -39.5340      4.825      6.000  96501.000      5.000    41.5367    -4.7882  -176.0281   -76.6686    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151     0.0518     2.9992    -0.0085     0.0000    14.4503     4.1761    15.2688     4.000
     29   -39.6340      4.819      6.000  96501.000      5.000    41.5367    -4.7882  -176.0281   -76.6686    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151     0.0562     2.9991    -0.0092     0.0000    14.4503     4.1789    15.2689     4.000
     30   -39.7341      4.817      8.000  96501.000      5.000    41.5367    -4.7882  -176.0281   -76.6687    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151     0.0605     2.9990    -0.0100     0.0000    14.4503     4.1740    15.2708     4.000
     31   -39.8344      4.778      6.000  96501.000      5.000    41.5367    -4.7882  -176.0281   -76.6687    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151     0.0648     2.9988    -0.0107     0.0000    14.4503     4.1795    15.2720     4.000
# Sum of Counts = 12905
# Center of Mass = -38.321429+/-0.477070
# Full Width Half-Maximum = 0.506245+/-0.202189
# 12:20:58 AM  2/22/2025   scan completed.
