# scan = 606
# date = 2/21/2025
# time = 11:49:56 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, ( -1.999833 -0.999811 0.000014 ) rocking at T = 4.1688 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2nd.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     18   -32.5471      4.836   1761.000  96501.000      5.000    41.5367    -6.4050   -62.4549   -64.6906    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -2.0027    -0.9916     0.0011     0.0000    14.4503     4.1660    15.2681     4.000
     19   -32.6470      4.826    891.000  96501.000      5.000    41.5367    -6.4050   -62.4549   -64.6906    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -2.0041    -0.9874     0.0016     0.0000    14.4503     4.1656    15.2654     4.000
     20   -32.7473      4.786    323.000  96501.000      5.000    41.5367    -6.4050   -62.4549   -64.6906    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -2.0055    -0.9833     0.0022     0.0000    14.4503     4.1548    15.2641     4.000
     21   -32.8476      4.832    122.000  96501.000      5.000    41.5367    -6.4050   -62.4549   -64.6907    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -2.0070    -0.9791     0.0027     0.0000    14.4503     4.1513    15.2613     4.000
     22   -32.9474      4.811     65.000  96501.000      5.000    41.5367    -6.4050   -62.4549   -64.6906    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -2.0084    -0.9750     0.0033     0.0000    14.4503     4.1638    15.2602     4.000
     23   -33.0477      4.806     40.000  96501.000      5.000    41.5367    -6.4050   -62.4549   -64.6906    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -2.0098    -0.9708     0.0038     0.0000    14.4503     4.1653    15.2614     4.000
     24   -33.1477      4.779     22.000  96501.000      5.000    41.5367    -6.4050   -62.4549   -64.6906    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -2.0112    -0.9667     0.0044     0.0000    14.4503     4.1625    15.2585     4.000
     25   -33.2473      4.797     23.000  96501.000      5.000    41.5367    -6.4050   -62.4549   -64.6906    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -2.0125    -0.9626     0.0049     0.0000    14.4503     4.1627    15.2576     4.000
     26   -33.3475      4.819     28.000  96501.000      5.000    41.5367    -6.4050   -62.4549   -64.6906    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -2.0139    -0.9584     0.0054     0.0000    14.4503     4.1665    15.2583     4.000
     27   -33.4473      4.833     21.000  96501.000      5.000    41.5367    -6.4050   -62.4549   -64.6906    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -2.0153    -0.9542     0.0060     0.0000    14.4503     4.1584    15.2555     4.000
     28   -33.5471      4.845     20.000  96501.000      5.000    41.5367    -6.4050   -62.4549   -64.6906    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -2.0167    -0.9501     0.0065     0.0000    14.4503     4.1627    15.2523     4.000
     29   -33.6471      4.832      6.000  96501.000      5.000    41.5367    -6.4050   -62.4549   -64.6906    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -2.0180    -0.9459     0.0071     0.0000    14.4503     4.1537    15.2510     4.000
     30   -33.7471      4.805     15.000  96501.000      5.000    41.5367    -6.4050   -62.4549   -64.6906    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -2.0194    -0.9418     0.0076     0.0000    14.4503     4.1502    15.2500     4.000
     31   -33.8475      4.830     11.000  96501.000      5.000    41.5367    -6.4050   -62.4549   -64.6906    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -2.0207    -0.9376     0.0081     0.0000    14.4503     4.1649    15.2501     4.000
# Sum of Counts = 14108
# Center of Mass = -32.341720+/-0.385081
# Full Width Half-Maximum = 0.528082+/-0.156382
# 11:53:04 PM  2/21/2025   scan completed.
