# scan = 998
# date = 2/23/2025
# time = 4:07:56 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 ICM (0.21 0.5 -0.46), (-0.216002 -2.499845 1.457967) rocking, T = 8.0142 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -38.6555      4.691   1047.000  96501.000      5.000    41.5367    38.8772     3.0254   -77.3128    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -0.2160    -2.4998     1.4580     0.0000    14.4503     7.9992    15.0428     8.000
     12   -38.8059      4.730    791.000  96501.000      5.000    41.5367    38.8772     3.0254   -77.3128    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2095    -2.4997     1.4590     0.0000    14.4503     8.0058    15.0437     8.000
     13   -38.9564      4.720    192.000  96501.000      5.000    41.5367    38.8772     3.0254   -77.3128    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2029    -2.4995     1.4601     0.0000    14.4503     7.9997    15.0436     8.000
     14   -39.1064      4.684     26.000  96501.000      5.000    41.5367    38.8772     3.0254   -77.3128    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.1964    -2.4994     1.4612     0.0000    14.4503     7.9971    15.0441     8.000
     15   -39.2563      4.702      5.000  96501.000      5.000    41.5367    38.8772     3.0254   -77.3128    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.1899    -2.4992     1.4622     0.0000    14.4503     8.0023    15.0430     8.000
     16   -39.4062      4.693      1.000  96501.000      5.000    41.5367    38.8772     3.0254   -77.3128    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.1834    -2.4990     1.4633     0.0000    14.4503     8.0026    15.0417     8.000
     17   -39.5557      4.704      2.000  96501.000      5.000    41.5367    38.8772     3.0254   -77.3128    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.1769    -2.4987     1.4643     0.0000    14.4503     7.9981    15.0425     8.000
     18   -39.7057      4.675      2.000  96501.000      5.000    41.5367    38.8772     3.0254   -77.3128    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.1703    -2.4985     1.4653     0.0000    14.4503     7.9982    15.0429     8.000
     19   -39.8559      4.705      3.000  96501.000      5.000    41.5367    38.8772     3.0254   -77.3128    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.1638    -2.4982     1.4663     0.0000    14.4503     8.0049    15.0432     8.000
     20   -40.0066      4.682      1.000  96501.000      5.000    41.5367    38.8772     3.0254   -77.3128    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.1572    -2.4979     1.4673     0.0000    14.4503     8.0029    15.0426     8.000
     21   -40.1565      4.688      2.000  96501.000      5.000    41.5367    38.8772     3.0254   -77.3128    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.1507    -2.4976     1.4683     0.0000    14.4503     7.9972    15.0425     8.000
# Sum of Counts = 2810
# Center of Mass = -38.666514+/-1.031573
# Full Width Half-Maximum = 0.425624+/-0.545987
# 4:10:18 PM  2/23/2025   scan completed.
