# scan = 368
# date = 2/21/2025
# time = 5:45:56 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 10], spice index [0 0 -10], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     11   -56.7177      0.976     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.0999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0114     0.0146    -9.8343     0.0000    14.450
     12   -56.9201      0.982     11.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.0999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0098     0.0127    -9.8667     0.0000    14.450
     13   -57.1227      0.969     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.0999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0082     0.0109    -9.8990     0.0000    14.450
     14   -57.3238      0.967      9.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.0999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0065     0.0090    -9.9311     0.0000    14.450
     15   -57.5209      0.966     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.0999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0049     0.0072    -9.9624     0.0000    14.450
     16   -57.7198      0.973     61.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.0999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0033     0.0053    -9.9940     0.0000    14.450
     17   -57.9192      0.973    147.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.0999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0016     0.0034   -10.0256     0.0000    14.450
     18   -58.1197      0.987    143.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.0999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0001     0.0015   -10.0573     0.0000    14.450
     19   -58.3182      0.964     93.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.0999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0018    -0.0004   -10.0887     0.0000    14.450
     20   -58.5199      0.991     38.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.0999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0035    -0.0024   -10.1204     0.0000    14.450
     21   -58.7201      0.970     20.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.0999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0052    -0.0043   -10.1519     0.0000    14.450
     22   -58.9230      0.968     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.0999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0069    -0.0063   -10.1837     0.0000    14.450
     23   -59.1203      0.989     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.0999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0086    -0.0083   -10.2147     0.0000    14.450
     24   -59.3164      0.984     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.0999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0103    -0.0102   -10.2453     0.0000    14.450
     25   -59.5167      0.980     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.0999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0121    -0.0122   -10.2765     0.0000    14.450
     26   -59.7189      0.986     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.0999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0139    -0.0142   -10.3080     0.0000    14.450
     27   -59.9173      0.986     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.0999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0156    -0.0162   -10.3388     0.0000    14.450
     28   -60.1194      0.982     28.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.0999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0174    -0.0183   -10.3702     0.0000    14.450
     29   -60.3218      0.981     27.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.0999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0192    -0.0203   -10.4015     0.0000    14.450
     30   -60.5214      0.973     63.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.0999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0210    -0.0224   -10.4323     0.0000    14.450
     31   -60.7223      0.965     90.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.0999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0228    -0.0245   -10.4632     0.0000    14.450
# Sum of Counts = 1036
# Center of Mass = -58.236532+/-2.559241
# Full Width Half-Maximum = 3.172161+/-1.019176
# 5:47:36 AM  2/21/2025   scan completed.
