# scan = 333
# date = 2/21/2025
# time = 4:42:03 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 8], spice index [0 0 -8], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     11   -44.4072      0.986     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.4998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0164     0.0199    -7.8227     0.0000    14.450
     12   -44.6073      0.975     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.4998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0151     0.0185    -7.8565     0.0000    14.450
     13   -44.8040      0.972     12.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.4998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0139     0.0171    -7.8896     0.0000    14.450
     14   -45.0069      0.989     20.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.4998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0126     0.0156    -7.9237     0.0000    14.450
     15   -45.2070      0.974     11.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.4998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0113     0.0142    -7.9574     0.0000    14.450
     16   -45.4050      0.972     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.4998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0100     0.0127    -7.9906     0.0000    14.450
     17   -45.6090      0.977     11.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.4998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0087     0.0112    -8.0248     0.0000    14.450
     18   -45.8090      0.973     30.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.4998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0074     0.0097    -8.0582     0.0000    14.450
     19   -46.0069      0.971     25.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.4998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0061     0.0082    -8.0913     0.0000    14.450
     20   -46.2050      0.976     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.4998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0048     0.0067    -8.1243     0.0000    14.450
     21   -46.4041      0.971     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.4998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0034     0.0052    -8.1575     0.0000    14.450
     22   -46.6038      0.976     27.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.4998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0021     0.0037    -8.1907     0.0000    14.450
     23   -46.8071      0.973     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.4998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0007     0.0021    -8.2245     0.0000    14.450
     24   -47.0065      0.968      9.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.4998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0007     0.0005    -8.2575     0.0000    14.450
     25   -47.2065      0.987     21.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.4998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0021    -0.0011    -8.2906     0.0000    14.450
     26   -47.4083      0.966     12.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.4998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0035    -0.0027    -8.3240     0.0000    14.450
     27   -47.6077      0.978     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.4998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0049    -0.0043    -8.3569     0.0000    14.450
     28   -47.8046      0.990     22.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.4998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0063    -0.0059    -8.3894     0.0000    14.450
     29   -48.0029      0.973     11.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.4998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0077    -0.0075    -8.4220     0.0000    14.450
     30   -48.2049      0.983      9.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.4998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0092    -0.0091    -8.4552     0.0000    14.450
     31   -48.4055      0.983     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.4998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0106    -0.0108    -8.4881     0.0000    14.450
# Sum of Counts = 513
# Center of Mass = -45.404562+/-2.836038
# Full Width Half-Maximum = 3.445703+/-1.030771
# 4:43:39 AM  2/21/2025   scan completed.
