# scan = 647
# date = 2/22/2025
# time = 2:51:44 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, ( -0.000105 -1.999908 -1.999877 ) rocking at T = 4.2707 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -38.5700      4.796    121.000  96501.000      5.000    41.5367   -43.3578    14.4351   -78.1363    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.0216    -1.9950    -2.0030     0.0000    14.4503     4.2794    15.1174     4.000
     12   -38.6700      4.831    179.000  96501.000      5.000    41.5367   -43.3578    14.4351   -78.1363    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.0172    -1.9960    -2.0024     0.0000    14.4503     4.2794    15.1174     4.000
     13   -38.7700      4.793    346.000  96501.000      5.000    41.5367   -43.3578    14.4351   -78.1363    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.0129    -1.9970    -2.0018     0.0000    14.4503     4.2776    15.1175     4.000
     14   -38.8706      4.822    616.000  96501.000      5.000    41.5367   -43.3578    14.4351   -78.1363    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.0085    -1.9980    -2.0011     0.0000    14.4503     4.2828    15.1171     4.000
     15   -38.9707      4.810    813.000  96501.000      5.000    41.5367   -43.3578    14.4351   -78.1363    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.0042    -1.9989    -2.0005     0.0000    14.4503     4.2829    15.1182     4.000
     16   -39.0706      4.795   1032.000  96501.000      5.000    41.5367   -43.3578    14.4351   -78.1363    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.0001    -1.9999    -1.9999     0.0000    14.4503     4.2820    15.1179     4.000
     17   -39.1705      4.837   1059.000  96501.000      5.000    41.5367   -43.3578    14.4351   -78.1363    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.0044    -2.0009    -1.9992     0.0000    14.4503     4.2795    15.1191     4.000
     18   -39.2702      4.821    940.000  96501.000      5.000    41.5367   -43.3578    14.4351   -78.1363    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.0087    -2.0018    -1.9986     0.0000    14.4503     4.2783    15.1184     4.000
     19   -39.3704      4.805    542.000  96501.000      5.000    41.5367   -43.3578    14.4351   -78.1363    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.0131    -2.0028    -1.9979     0.0000    14.4503     4.2837    15.1173     4.000
     20   -39.4704      4.784    243.000  96501.000      5.000    41.5367   -43.3578    14.4351   -78.1363    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.0174    -2.0037    -1.9973     0.0000    14.4503     4.2816    15.1173     4.000
     21   -39.5698      4.800     58.000  96501.000      5.000    41.5367   -43.3578    14.4351   -78.1363    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.0217    -2.0046    -1.9966     0.0000    14.4503     4.2790    15.1164     4.000
     22   -39.6700      4.798     23.000  96501.000      5.000    41.5367   -43.3578    14.4351   -78.1363    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.0261    -2.0056    -1.9959     0.0000    14.4503     4.2812    15.1180     4.000
     23   -39.7705      4.788     11.000  96501.000      5.000    41.5367   -43.3578    14.4351   -78.1363    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.0304    -2.0065    -1.9952     0.0000    14.4503     4.2782    15.1183     4.000
     24   -39.8710      4.800      6.000  96501.000      5.000    41.5367   -43.3578    14.4351   -78.1363    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.0348    -2.0074    -1.9945     0.0000    14.4503     4.2836    15.1185     4.000
     25   -39.9707      4.808      6.000  96501.000      5.000    41.5367   -43.3578    14.4351   -78.1363    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.0391    -2.0083    -1.9938     0.0000    14.4503     4.2830    15.1184     4.000
     26   -40.0704      4.794      7.000  96501.000      5.000    41.5367   -43.3578    14.4351   -78.1363    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.0434    -2.0092    -1.9932     0.0000    14.4503     4.2823    15.1176     4.000
     27   -40.1705      4.811      5.000  96501.000      5.000    41.5367   -43.3578    14.4351   -78.1363    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.0477    -2.0101    -1.9924     0.0000    14.4503     4.2827    15.1185     4.000
     28   -40.2700      4.824      8.000  96501.000      5.000    41.5367   -43.3578    14.4351   -78.1363    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.0520    -2.0110    -1.9917     0.0000    14.4503     4.2832    15.1184     4.000
     29   -40.3705      4.812     15.000  96501.000      5.000    41.5367   -43.3578    14.4351   -78.1363    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.0564    -2.0119    -1.9910     0.0000    14.4503     4.2831    15.1182     4.000
     30   -40.4703      4.832      7.000  96501.000      5.000    41.5367   -43.3578    14.4351   -78.1362    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.0607    -2.0127    -1.9903     0.0000    14.4503     4.2815    15.1187     4.000
     31   -40.5699      4.823      6.000  96501.000      5.000    41.5367   -43.3578    14.4351   -78.1363    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.0650    -2.0136    -1.9896     0.0000    14.4503     4.2786    15.1178     4.000
# Sum of Counts = 6169
# Center of Mass = -39.091147+/-0.703868
# Full Width Half-Maximum = 0.553332+/-0.287033
# 2:54:41 AM  2/22/2025   scan completed.
