# scan = 1022
# date = 2/23/2025
# time = 5:29:15 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 ICM (0.21 0.5 -0.46), (-2.215986 0.499979 0.457993) rocking, T = 7.9959 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -34.4069      4.691    728.000  96501.000      5.000    41.5367    18.9635   106.8585   -68.8135    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.2160     0.5000     0.4580     0.0000    14.4503     8.0002    15.1249     8.000
     12   -34.5563      4.694    471.000  96501.000      5.000    41.5367    18.9635   106.8585   -68.8134    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.2172     0.4931     0.4573     0.0000    14.4503     7.9967    15.1238     8.000
     13   -34.7066      4.699    177.000  96501.000      5.000    41.5367    18.9635   106.8585   -68.8134    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.2184     0.4861     0.4566     0.0000    14.4503     7.9964    15.1226     8.000
     14   -34.8567      4.694     37.000  96501.000      5.000    41.5367    18.9635   106.8585   -68.8135    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.2196     0.4791     0.4558     0.0000    14.4503     8.0039    15.1205     8.000
     15   -35.0074      4.689     20.000  96501.000      5.000    41.5367    18.9635   106.8585   -68.8134    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.2208     0.4721     0.4551     0.0000    14.4503     7.9969    15.1189     8.000
     16   -35.1573      4.690      7.000  96501.000      5.000    41.5367    18.9635   106.8585   -68.8134    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.2220     0.4652     0.4544     0.0000    14.4503     7.9972    15.1165     8.000
     17   -35.3068      4.718     13.000  96501.000      5.000    41.5367    18.9635   106.8585   -68.8134    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.2231     0.4582     0.4536     0.0000    14.4503     8.0042    15.1150     8.000
     18   -35.4566      4.659     13.000  96501.000      5.000    41.5367    18.9635   106.8585   -68.8134    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.2242     0.4513     0.4529     0.0000    14.4503     7.9965    15.1128     8.000
     19   -35.6065      4.696      7.000  96501.000      5.000    41.5367    18.9635   106.8585   -68.8134    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.2253     0.4443     0.4522     0.0000    14.4503     8.0001    15.1120     8.000
     20   -35.7563      4.710      7.000  96501.000      5.000    41.5367    18.9635   106.8585   -68.8134    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.2264     0.4373     0.4514     0.0000    14.4503     8.0013    15.1116     8.000
     21   -35.9075      4.734      7.000  96501.000      5.000    41.5367    18.9635   106.8585   -68.8134    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.2275     0.4303     0.4507     0.0000    14.4503     7.9976    15.1125     8.000
# Sum of Counts = 2588
# Center of Mass = -34.365391+/-0.955352
# Full Width Half-Maximum = 0.627242+/-0.383991
# 5:31:39 PM  2/23/2025   scan completed.
