# scan = 464
# date = 2/21/2025
# time = 10:26:17 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 4 -4 0.25
# builtin_command = scan 2theta @(2theta)+4 @(2theta)+-4 0.250000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 14], spice index [0 0 -14], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     21   -85.8980      1.939     34.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0413    -0.0471   -14.1013     0.0000    14.450
     22   -86.1482      1.956     39.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0443    -0.0505   -14.1334     0.0000    14.450
     23   -86.4013      1.959     28.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.2001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0474    -0.0541   -14.1657     0.0000    14.450
     24   -86.6526      1.946     30.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.2001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0505    -0.0576   -14.1976     0.0000    14.450
     25   -86.9037      1.933     24.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0536    -0.0612   -14.2294     0.0000    14.450
     26   -87.1519      1.925     40.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.2001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0567    -0.0647   -14.2606     0.0000    14.450
     27   -87.3930      1.943     27.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.2001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0597    -0.0681   -14.2908     0.0000    14.450
     28   -87.6509      1.951     29.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.2001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0629    -0.0718   -14.3230     0.0000    14.450
     29   -87.8997      1.939     28.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.2001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0661    -0.0754   -14.3539     0.0000    14.450
     30   -88.1532      1.939     35.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0693    -0.0790   -14.3853     0.0000    14.450
     31   -88.4047      1.953     27.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.2001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0724    -0.0827   -14.4162     0.0000    14.450
     32   -88.6511      1.932     16.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.2000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0756    -0.0862   -14.4464     0.0000    14.450
     33   -88.8986      1.925     32.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.2001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -0.0787    -0.0899   -14.4766     0.0000    14.450
# Sum of Counts = 2289
# Center of Mass = -83.792824+/-2.477176
# Full Width Half-Maximum = 3.869019+/-0.774225
# 10:28:50 AM  2/21/2025   scan completed.
