# scan = 325
# date = 2/21/2025
# time = 4:27:24 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 6], spice index [0 0 -6], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     11   -32.6947      0.986     26.000  19301.000      1.000    41.5367     3.2525     2.3854   -15.3001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0106    -0.0112    -5.8269     0.0000    14.450
     12   -32.9014      0.969     24.000  19301.000      1.000    41.5367     3.2525     2.3854   -15.3001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0117    -0.0125    -5.8625     0.0000    14.450
     13   -33.0990      0.970     21.000  19301.000      1.000    41.5367     3.2525     2.3854   -15.3001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0128    -0.0136    -5.8965     0.0000    14.450
     14   -33.2997      0.977     26.000  19301.000      1.000    41.5367     3.2525     2.3854   -15.3001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0138    -0.0149    -5.9311     0.0000    14.450
     15   -33.5008      0.976     27.000  19301.000      1.000    41.5367     3.2525     2.3854   -15.3001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0149    -0.0161    -5.9656     0.0000    14.450
     16   -33.7010      0.978     21.000  19301.000      1.000    41.5367     3.2525     2.3854   -15.3001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0160    -0.0173    -5.9999     0.0000    14.450
     17   -33.9022      0.977     20.000  19301.000      1.000    41.5367     3.2525     2.3854   -15.3001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0171    -0.0186    -6.0344     0.0000    14.450
     18   -34.1035      0.980     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -15.3001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0182    -0.0199    -6.0689     0.0000    14.450
     19   -34.3049      0.979     12.000  19301.000      1.000    41.5367     3.2525     2.3854   -15.3001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0194    -0.0212    -6.1033     0.0000    14.450
     20   -34.5041      0.974      9.000  19301.000      1.000    41.5367     3.2525     2.3854   -15.3001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0205    -0.0224    -6.1373     0.0000    14.450
     21   -34.7000      0.982     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -15.3001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0216    -0.0237    -6.1707     0.0000    14.450
     22   -34.8991      0.976     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -15.3001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0228    -0.0250    -6.2046     0.0000    14.450
     23   -35.1008      0.972     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -15.3001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0239    -0.0264    -6.2389     0.0000    14.450
     24   -35.3015      0.977     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -15.3001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0251    -0.0277    -6.2730     0.0000    14.450
     25   -35.5038      0.979     12.000  19301.000      1.000    41.5367     3.2525     2.3854   -15.3001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0263    -0.0291    -6.3074     0.0000    14.450
     26   -35.7057      0.965     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -15.3001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0276    -0.0305    -6.3416     0.0000    14.450
     27   -35.9073      0.975     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -15.3001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0288    -0.0319    -6.3757     0.0000    14.450
     28   -36.1075      0.976     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -15.3001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0300    -0.0333    -6.4095     0.0000    14.450
     29   -36.3014      0.986     20.000  19301.000      1.000    41.5367     3.2525     2.3854   -15.3001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0312    -0.0346    -6.4423     0.0000    14.450
     30   -36.5025      0.988     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -15.3001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0325    -0.0361    -6.4762     0.0000    14.450
     31   -36.7015      0.983     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -15.3001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0337    -0.0375    -6.5097     0.0000    14.450
# Sum of Counts = 605
# Center of Mass = -33.513389+/-1.928108
# Full Width Half-Maximum = 3.378416+/-0.695591
# 4:29:04 AM  2/21/2025   scan completed.
