# scan = 16
# date = 2/20/2025
# time = 5:03:37 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan slitb_lf 0 18 1
# builtin_command = scan slitb_lf 0 18 1
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, look for [006]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.060000,5.060000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.002408,-0.014879,0.040485,0.201922,0.192669,0.001686,-0.106292,0.121381,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_125402PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = slitb_lf
# def_y = detector
# col_headers =
#   Pt.   slitb_lf       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     11    10.0000      0.998  61483.000  19301.000      1.000    41.5367     2.1920    92.4318   -28.0582   -56.1257    30.0000    20.0000    30.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.0002    -1.0002    -0.0123     0.0000    14.450
     12    11.0000      0.995  60938.000  19301.000      1.000    41.5367     2.1920    92.4318   -28.0582   -56.1257    30.0000    20.0000    30.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.0002    -1.0002    -0.0123     0.0000    14.450
     13    12.0000      0.990  60828.000  19301.000      1.000    41.5367     2.1920    92.4318   -28.0582   -56.1257    30.0000    20.0000    30.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.0002    -1.0002    -0.0123     0.0000    14.450
     14    13.0000      0.998  61324.000  19301.000      1.000    41.5367     2.1920    92.4318   -28.0582   -56.1257    30.0000    20.0000    30.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.0002    -1.0002    -0.0123     0.0000    14.450
     15    14.0000      0.993  61028.000  19301.000      1.000    41.5367     2.1920    92.4318   -28.0582   -56.1257    30.0000    20.0000    30.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.0002    -1.0002    -0.0123     0.0000    14.450
     16    15.0000      0.974  59908.000  19301.000      1.000    41.5367     2.1920    92.4318   -28.0582   -56.1257    30.0000    20.0000    30.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.0002    -1.0002    -0.0123     0.0000    14.450
     17    16.0000      0.989  60778.000  19301.000      1.000    41.5367     2.1920    92.4318   -28.0582   -56.1257    30.0000    20.0000    30.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.0002    -1.0002    -0.0122     0.0000    14.450
     18    17.0000      1.010  62213.000  19301.000      1.000    41.5367     2.1920    92.4318   -28.0582   -56.1257    30.0000    20.0000    30.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.0002    -1.0002    -0.0123     0.0000    14.450
     19    18.0000      0.997  61280.000  19301.000      1.000    41.5367     2.1920    92.4318   -28.0582   -56.1257    30.0000    20.0000    30.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.0002    -1.0002    -0.0123     0.0000    14.450
# Sum of Counts = 1159121
# Center of Mass = 9.002328+/-0.012876
# Full Width Half-Maximum = 10.971722+/-0.010369
# 5:04:48 PM  2/20/2025   scan completed.
