# scan = 2006
# date = 2/27/2025
# time = 3:59:21 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 1.8 -1.8 0.2
# builtin_command = scan 2theta @(2theta)+1.8 @(2theta)+-1.8 0.200000 omega @(omega)+(1.8/2) @(omega)+(-1.8/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Optimization T = 59.9971 K : (2 -2 4 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -84.4522   -42.0636      1.000    819.000  21123.000      1.094    41.5367    32.5555   -29.4624    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5162    -2.0018     1.9668    -4.0462     0.0000    14.4503    59.9861    66.5238    60.000
     12   -84.6517   -42.1638      1.000    778.000  20970.000      1.087    41.5367    32.5555   -29.4624    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5163    -2.0056     1.9705    -4.0540     0.0000    14.4503    60.0141    66.5497    60.000
     13   -84.8547   -42.2634      1.000    647.000  21012.000      1.089    41.5367    32.5555   -29.4624    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5163    -2.0096     1.9744    -4.0618     0.0000    14.4503    59.9270    66.4481    60.000
     14   -85.0561   -42.3635      1.000    495.000  21095.000      1.093    41.5367    32.5555   -29.4624    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5163    -2.0135     1.9782    -4.0695     0.0000    14.4503    60.0264    66.5596    60.000
     15   -85.2546   -42.4636      1.000    350.000  21062.000      1.091    41.5367    32.5555   -29.4624    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5163    -2.0173     1.9819    -4.0772     0.0000    14.4503    59.9626    66.4924    60.000
     16   -85.4532   -42.5632      1.000    215.000  21161.000      1.096    41.5367    32.5555   -29.4624    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5163    -2.0210     1.9856    -4.0849     0.0000    14.4503    60.0270    66.5526    60.000
     17   -85.6496   -42.6632      1.000     98.000  20872.000      1.081    41.5367    32.5555   -29.4624    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5163    -2.0247     1.9893    -4.0926     0.0000    14.4503    60.0229    66.5576    60.000
     18   -85.8502   -42.7633      1.000     26.000  21361.000      1.107    41.5367    32.5555   -29.4624    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5163    -2.0285     1.9931    -4.1003     0.0000    14.4503    60.0125    66.5844    60.000
     19   -86.0541   -42.8635      1.000      9.000  21070.000      1.092    41.5367    32.5555   -29.4624    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7696    41.5162    -2.0325     1.9969    -4.1081     0.0000    14.4503    59.9534    66.5038    60.000
# Sum of Counts = 7735
# Center of Mass = -84.262225+/-1.354953
# Full Width Half-Maximum = 1.294107+/-0.601155
# 4:01:00 PM  2/27/2025   scan completed.
