# scan = 592
# date = 2/21/2025
# time = 10:45:02 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, ( -1.999821 1.999955 -0.000019 ) rocking at T = 4.2298 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2nd.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -39.5663      4.809    151.000  96501.000      5.000    41.5367    -9.9725  -125.7859   -80.1296    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -2.0144     1.9791     0.0008     0.0000    14.4503     4.2197    15.3678     4.000
     12   -39.6664      4.822    324.000  96501.000      5.000    41.5367    -9.9725  -125.7859   -80.1296    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -2.0115     1.9832     0.0007     0.0000    14.4503     4.2236    15.3683     4.000
     13   -39.7664      4.795    554.000  96501.000      5.000    41.5367    -9.9725  -125.7859   -80.1296    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151    -2.0086     1.9874     0.0005     0.0000    14.4503     4.2264    15.3679     4.000
     14   -39.8666      4.836   1023.000  96501.000      5.000    41.5367    -9.9725  -125.7859   -80.1296    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -2.0057     1.9916     0.0003     0.0000    14.4503     4.2214    15.3682     4.000
     15   -39.9671      4.796   1405.000  96501.000      5.000    41.5367    -9.9725  -125.7859   -80.1296    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -2.0027     1.9958     0.0002     0.0000    14.4503     4.2208    15.3676     4.000
     16   -40.0666      4.803   1575.000  96501.000      5.000    41.5367    -9.9725  -125.7859   -80.1296    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -1.9998     1.9999    -0.0000     0.0000    14.4503     4.2243    15.3655     4.000
     17   -40.1671      4.824   1436.000  96501.000      5.000    41.5367    -9.9725  -125.7859   -80.1296    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -1.9969     2.0041    -0.0002     0.0000    14.4503     4.2215    15.3636     4.000
     18   -40.2666      4.821    908.000  96501.000      5.000    41.5367    -9.9725  -125.7859   -80.1296    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -1.9940     2.0083    -0.0004     0.0000    14.4503     4.2246    15.3632     4.000
     19   -40.3664      4.823    375.000  96501.000      5.000    41.5367    -9.9725  -125.7859   -80.1296    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -1.9911     2.0124    -0.0005     0.0000    14.4503     4.2172    15.3611     4.000
     20   -40.4665      4.815    146.000  96501.000      5.000    41.5367    -9.9725  -125.7859   -80.1296    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -1.9881     2.0165    -0.0007     0.0000    14.4503     4.2245    15.3624     4.000
     21   -40.5664      4.846     56.000  96501.000      5.000    41.5367    -9.9725  -125.7859   -80.1296    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -1.9852     2.0207    -0.0009     0.0000    14.4503     4.2212    15.3601     4.000
     22   -40.6663      4.816     32.000  96501.000      5.000    41.5367    -9.9725  -125.7859   -80.1296    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -1.9822     2.0248    -0.0011     0.0000    14.4503     4.2263    15.3616     4.000
     23   -40.7664      4.826     18.000  96501.000      5.000    41.5367    -9.9725  -125.7859   -80.1296    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -1.9793     2.0289    -0.0012     0.0000    14.4503     4.2206    15.3615     4.000
     24   -40.8667      4.826     15.000  96501.000      5.000    41.5367    -9.9725  -125.7859   -80.1296    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -1.9763     2.0330    -0.0014     0.0000    14.4503     4.2224    15.3630     4.000
     25   -40.9670      4.816     17.000  96501.000      5.000    41.5367    -9.9725  -125.7859   -80.1296    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -1.9733     2.0372    -0.0016     0.0000    14.4503     4.2273    15.3630     4.000
     26   -41.0669      4.839     13.000  96501.000      5.000    41.5367    -9.9725  -125.7859   -80.1296    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -1.9703     2.0413    -0.0018     0.0000    14.4503     4.2190    15.3607     4.000
     27   -41.1670      4.824     11.000  96501.000      5.000    41.5367    -9.9725  -125.7859   -80.1296    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -1.9674     2.0454    -0.0019     0.0000    14.4503     4.2264    15.3595     4.000
     28   -41.2665      4.815      3.000  96501.000      5.000    41.5367    -9.9725  -125.7859   -80.1296    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -1.9644     2.0494    -0.0021     0.0000    14.4503     4.2234    15.3561     4.000
     29   -41.3665      4.831     10.000  96501.000      5.000    41.5367    -9.9725  -125.7859   -80.1296    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -1.9614     2.0535    -0.0023     0.0000    14.4503     4.2235    15.3554     4.000
     30   -41.4664      4.852      8.000  96501.000      5.000    41.5367    -9.9725  -125.7859   -80.1296    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -1.9584     2.0576    -0.0024     0.0000    14.4503     4.2217    15.3547     4.000
     31   -41.5662      4.837     10.000  96501.000      5.000    41.5367    -9.9725  -125.7859   -80.1296    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151    -1.9554     2.0617    -0.0026     0.0000    14.4503     4.2198    15.3539     4.000
# Sum of Counts = 8264
# Center of Mass = -40.042565+/-0.622940
# Full Width Half-Maximum = 0.518391+/-0.251307
# 10:48:06 PM  2/21/2025   scan completed.
