# scan = 382
# date = 2/21/2025
# time = 6:11:49 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 10], spice index [0 0 -10], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     25   -59.4726      0.972     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.6996    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0357    -0.0392   -10.2638     0.0000    14.450
     26   -59.6752      0.968     12.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.6996    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0376    -0.0413   -10.2949     0.0000    14.450
     27   -59.8749      0.976     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.6996    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0394    -0.0434   -10.3255     0.0000    14.450
     28   -60.0753      0.971     20.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.6996    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0413    -0.0455   -10.3561     0.0000    14.450
     29   -60.2779      0.989     28.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.6996    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0432    -0.0477   -10.3870     0.0000    14.450
     30   -60.4782      0.991     61.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.6996    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0450    -0.0498   -10.4174     0.0000    14.450
     31   -60.6806      0.983     74.000  19301.000      1.000    41.5367     3.2525     2.3854   -27.6996    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0469    -0.0520   -10.4482     0.0000    14.450
# Sum of Counts = 578
# Center of Mass = -58.297964+/-3.430255
# Full Width Half-Maximum = 3.908430+/-1.648029
# 6:13:30 AM  2/21/2025   scan completed.
