# scan = 1178
# date = 2/24/2025
# time = 4:15:34 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (1.000003 -0.99999 -0.999986) rocking, T = 4.2863 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -23.4250      4.687    128.000  96501.000      5.000    41.5367   -39.8672   -37.4990   -46.8497    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     1.0000    -1.0000    -1.0000     0.0000    14.4503     4.3785    14.8303     4.000
     12   -23.5747      4.685     85.000  96501.000      5.000    41.5367   -39.8672   -37.4990   -46.8497    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     1.0031    -0.9967    -0.9992     0.0000    14.4503     4.3897    14.8448     4.000
     13   -23.7249      4.667     32.000  96501.000      5.000    41.5367   -39.8672   -37.4990   -46.8497    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     1.0061    -0.9933    -0.9985     0.0000    14.4503     4.3968    14.8575     4.000
     14   -23.8750      4.644      7.000  96501.000      5.000    41.5367   -39.8672   -37.4990   -46.8496    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     1.0092    -0.9900    -0.9977     0.0000    14.4503     4.4027    14.8696     4.000
     15   -24.0259      4.671      5.000  96501.000      5.000    41.5367   -39.8672   -37.4990   -46.8497    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     1.0122    -0.9866    -0.9969     0.0000    14.4503     4.4020    14.8823     4.000
     16   -24.1752      4.704     11.000  96501.000      5.000    41.5367   -39.8672   -37.4990   -46.8497    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     1.0153    -0.9833    -0.9961     0.0000    14.4503     4.4101    14.8942     4.000
     17   -24.3251      4.666     12.000  96501.000      5.000    41.5367   -39.8672   -37.4990   -46.8497    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     1.0183    -0.9799    -0.9954     0.0000    14.4503     4.4162    14.9067     4.000
     18   -24.4748      4.668     12.000  96501.000      5.000    41.5367   -39.8672   -37.4990   -46.8497    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     1.0213    -0.9766    -0.9946     0.0000    14.4503     4.4235    14.9196     4.000
     19   -24.6248      4.672      3.000  96501.000      5.000    41.5367   -39.8672   -37.4990   -46.8496    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     1.0243    -0.9732    -0.9938     0.0000    14.4503     4.4247    14.9334     4.000
     20   -24.7747      4.680      8.000  96501.000      5.000    41.5367   -39.8672   -37.4990   -46.8496    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     1.0274    -0.9698    -0.9929     0.0000    14.4503     4.4360    14.9457     4.000
     21   -24.9256      4.672     15.000  96501.000      5.000    41.5367   -39.8672   -37.4990   -46.8497    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     1.0304    -0.9664    -0.9921     0.0000    14.4503     4.4383    14.9586     4.000
# Sum of Counts = 617
# Center of Mass = -23.376943+/-1.331119
# Full Width Half-Maximum = 1.070230+/-0.439142
# 4:18:04 AM  2/24/2025   scan completed.
