# scan = 1111
# date = 2/23/2025
# time = 11:38:42 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 CM (0.25 0.5 -0.5), (-1.249846 -0.500088 -1.499831) rocking, T = 4.0929 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -29.1524      4.669    177.000  96501.000      5.000    41.5367   -37.0787    74.7713   -58.2983    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.2498    -0.5001    -1.4998     0.0000    14.4503     4.0931    14.5643     4.000
     12   -29.3022      4.675    195.000  96501.000      5.000    41.5367   -37.0787    74.7713   -58.2983    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.2481    -0.5059    -1.5000     0.0000    14.4503     4.0931    14.5646     4.000
     13   -29.4524      4.683    154.000  96501.000      5.000    41.5367   -37.0787    74.7713   -58.2983    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.2463    -0.5117    -1.5001     0.0000    14.4503     4.0907    14.5633     4.000
     14   -29.6018      4.687     57.000  96501.000      5.000    41.5367   -37.0787    74.7713   -58.2983    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.2446    -0.5175    -1.5002     0.0000    14.4503     4.0932    14.5639     4.000
     15   -29.7519      4.698     26.000  96501.000      5.000    41.5367   -37.0787    74.7713   -58.2983    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.2428    -0.5232    -1.5003     0.0000    14.4503     4.0943    14.5642     4.000
     16   -29.9027      4.687      9.000  96501.000      5.000    41.5367   -37.0787    74.7713   -58.2983    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.2410    -0.5291    -1.5004     0.0000    14.4503     4.0949    14.5659     4.000
     17   -30.0530      4.668     14.000  96501.000      5.000    41.5367   -37.0787    74.7713   -58.2982    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.2392    -0.5349    -1.5005     0.0000    14.4503     4.0933    14.5665     4.000
     18   -30.2022      4.677      8.000  96501.000      5.000    41.5367   -37.0787    74.7713   -58.2983    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.2374    -0.5406    -1.5006     0.0000    14.4503     4.0948    14.5686     4.000
     19   -30.3519      4.700      7.000  96501.000      5.000    41.5367   -37.0787    74.7713   -58.2983    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.2356    -0.5464    -1.5006     0.0000    14.4503     4.0933    14.5706     4.000
     20   -30.5024      4.698     10.000  96501.000      5.000    41.5367   -37.0787    74.7713   -58.2983    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.2338    -0.5522    -1.5007     0.0000    14.4503     4.0922    14.5726     4.000
     21   -30.6516      4.661      6.000  96501.000      5.000    41.5367   -37.0787    74.7713   -58.2983    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.2320    -0.5579    -1.5007     0.0000    14.4503     4.0937    14.5716     4.000
# Sum of Counts = 929
# Center of Mass = -29.224845+/-1.356077
# Full Width Half-Maximum = 0.886901+/-0.459170
# 11:41:09 PM  2/23/2025   scan completed.
