# scan = 353
# date = 2/21/2025
# time = 5:18:12 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 8], spice index [0 0 -8], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
     14   -44.8450      0.974     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.5002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0128    -0.0133    -7.8969     0.0000    14.450
     15   -45.0466      0.985     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.5002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0142    -0.0149    -7.9303     0.0000    14.450
     16   -45.2444      0.973     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.5002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0155    -0.0165    -7.9631     0.0000    14.450
     17   -45.4455      0.973     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.5002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0169    -0.0181    -7.9963     0.0000    14.450
     18   -45.6471      0.969     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.5002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0184    -0.0197    -8.0296     0.0000    14.450
     19   -45.8477      0.986      9.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.5002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0198    -0.0213    -8.0626     0.0000    14.450
     20   -46.0447      0.970     11.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.5002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0212    -0.0230    -8.0950     0.0000    14.450
     21   -46.2434      0.989     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.5002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0226    -0.0246    -8.1276     0.0000    14.450
     22   -46.4431      0.982     12.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.5002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0241    -0.0262    -8.1604     0.0000    14.450
     23   -46.6442      0.975     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.5002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0256    -0.0279    -8.1933     0.0000    14.450
     24   -46.8451      0.979     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.5002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0271    -0.0296    -8.2261     0.0000    14.450
     25   -47.0454      0.977     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.5002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0286    -0.0313    -8.2588     0.0000    14.450
     26   -47.2464      0.973     10.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.5002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0301    -0.0330    -8.2916     0.0000    14.450
     27   -47.4472      0.966     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.5002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0316    -0.0348    -8.3242     0.0000    14.450
     28   -47.6483      0.986     11.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.5002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0331    -0.0365    -8.3569     0.0000    14.450
     29   -47.8425      0.982     21.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.5002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0346    -0.0382    -8.3883     0.0000    14.450
     30   -48.0423      0.966     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.5002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0361    -0.0400    -8.4207     0.0000    14.450
     31   -48.2442      0.997     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -21.5002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0377    -0.0417    -8.4533     0.0000    14.450
# Sum of Counts = 457
# Center of Mass = -45.193295+/-2.990941
# Full Width Half-Maximum = 3.649860+/-1.135172
# 5:19:50 AM  2/21/2025   scan completed.
