# scan = 1718
# date = 2/26/2025
# time = 2:37:41 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan slitb_bt 0 28 1
# builtin_command = scan slitb_bt 0 28 1
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Ba4Ru3O10, optimiza UB at T = 4.7249 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.762471,13.238802,13.135506,89.873730,89.781325,89.990365
# ubmatrix = -0.038430,0.073650,-0.001473,-0.168987,-0.016614,0.004705,0.009057,0.002290,0.075970
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = slitb_bt
# def_y = detector
# col_headers = 
#   Pt.   slitb_bt       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11    10.0000      1.000   1649.000  20912.000      1.084    41.5367     7.7802  -166.7513   -33.1618   -66.3258    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5162     0.0000     5.9994    -1.0000     0.0000    14.4503     4.2739    16.2514     4.000
     12    11.0000      1.000   1659.000  20956.000      1.086    41.5367     7.7802  -166.7513   -33.1619   -66.3258    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5162     0.0000     5.9994    -1.0000     0.0000    14.4503     4.2640    16.2505     4.000
     13    12.0000      1.000   1683.000  20949.000      1.085    41.5367     7.7802  -166.7513   -33.1619   -66.3258    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5162     0.0000     5.9994    -1.0000     0.0000    14.4503     4.2769    16.2504     4.000
     14    13.0000      1.000   1652.000  20969.000      1.086    41.5367     7.7802  -166.7513   -33.1619   -66.3258    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5162     0.0000     5.9994    -1.0000     0.0000    14.4503     4.2722    16.2497     4.000
     15    14.0000      1.000   1801.000  21005.000      1.088    41.5367     7.7802  -166.7513   -33.1618   -66.3258    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5162     0.0000     5.9994    -1.0000     0.0000    14.4503     4.2620    16.2492     4.000
     16    15.0000      1.000   1860.000  20982.000      1.087    41.5367     7.7802  -166.7513   -33.1619   -66.3258    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5162     0.0000     5.9994    -1.0000     0.0000    14.4503     4.2603    16.2479     4.000
     17    16.0000      1.000   1763.000  20714.000      1.073    41.5367     7.7802  -166.7513   -33.1619   -66.3258    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5162     0.0000     5.9994    -1.0000     0.0000    14.4503     4.2670    16.2484     4.000
     18    17.0000      1.000   1860.000  20827.000      1.079    41.5367     7.7802  -166.7513   -33.1619   -66.3258    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5162     0.0000     5.9994    -1.0000     0.0000    14.4503     4.2650    16.2475     4.000
     19    18.0000      1.000   1988.000  20998.000      1.088    41.5367     7.7802  -166.7513   -33.1619   -66.3258    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5162     0.0000     5.9994    -1.0000     0.0000    14.4503     4.2682    16.2464     4.000
     20    19.0000      1.000   1970.000  21070.000      1.092    41.5367     7.7802  -166.7513   -33.1618   -66.3258    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5162     0.0001     5.9994    -1.0000     0.0000    14.4503     4.2745    16.2459     4.000
     21    20.0000      1.000   2058.000  21112.000      1.094    41.5367     7.7802  -166.7513   -33.1619   -66.3258    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5162     0.0000     5.9994    -1.0000     0.0000    14.4503     4.2701    16.2436     4.000
     22    21.0000      1.000   2008.000  20910.000      1.083    41.5367     7.7802  -166.7513   -33.1619   -66.3258    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5162     0.0000     5.9994    -1.0000     0.0000    14.4503     4.2727    16.2439     4.000
     23    22.0000      1.000   2069.000  20782.000      1.077    41.5367     7.7802  -166.7513   -33.1619   -66.3258    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5162     0.0000     5.9994    -1.0000     0.0000    14.4503     4.2790    16.2445     4.000
     24    23.0000      1.000   2125.000  20902.000      1.083    41.5367     7.7802  -166.7513   -33.1618   -66.3258    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5162     0.0000     5.9994    -1.0000     0.0000    14.4503     4.2720    16.2433     4.000
     25    24.0000      1.000   2208.000  21000.000      1.088    41.5367     7.7802  -166.7513   -33.1619   -66.3258    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5162     0.0000     5.9994    -1.0000     0.0000    14.4503     4.2757    16.2418     4.000
     26    25.0000      1.000   2088.000  20963.000      1.086    41.5367     7.7802  -166.7513   -33.1618   -66.3258    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5162     0.0000     5.9994    -1.0000     0.0000    14.4503     4.2959    16.2414     4.000
     27    26.0000      1.000   2085.000  21062.000      1.091    41.5367     7.7802  -166.7513   -33.1619   -66.3258    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5162     0.0000     5.9994    -1.0000     0.0000    14.4503     4.2752    16.2426     4.000
     28    27.0000      1.000   2083.000  21127.000      1.095    41.5367     7.7802  -166.7513   -33.1619   -66.3258    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5162     0.0000     5.9994    -1.0000     0.0000    14.4503     4.2666    16.2409     4.000
     29    28.0000      1.000   2137.000  20884.000      1.082    41.5367     7.7802  -166.7513   -33.1619   -66.3258    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7700    41.5162     0.0000     5.9994    -1.0000     0.0000    14.4503     4.2725    16.2412     4.000
# Sum of Counts = 50748
# Center of Mass = 15.415859+/-0.103351
# Full Width Half-Maximum = 16.341352+/-0.072320
# 2:40:31 PM  2/26/2025   scan completed.
