# scan = 761
# date = 2/22/2025
# time = 5:36:13 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan h 0.2 0.3 0.0025 k 0.4 0.6 0.005 l -0.4 -0.6 -0.005 preset mcu 3
# builtin_command = scan h 0.2 0.3 0.0025 k 0.4 0.6 0.005 l -0.4 -0.6 -0.005 preset mcu 3
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, CM (0.25 0.5 -0.5) ( -0.299975 -0.599917 0.599947 ) Longitudinal scan at T = 7.1805 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 3.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
     18    -0.2425    -0.4850     0.4850      2.869    166.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.5022   -19.0046    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     7.1929    15.6276     7.200
     19    -0.2450    -0.4900     0.4900      2.865   1670.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.6008   -19.2017    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     7.1939    15.6297     7.200
     20    -0.2475    -0.4950     0.4950      2.850   5680.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.6995   -19.4010    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     7.1938    15.6301     7.200
     21    -0.2500    -0.5000     0.5000      2.854   8860.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.7989   -19.6000    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     7.1944    15.6312     7.200
     22    -0.2525    -0.5050     0.5050      2.851   7341.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.8984   -19.7971    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     7.1954    15.6315     7.200
     23    -0.2550    -0.5100     0.5100      2.870   3979.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.9977   -19.9934    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     7.1963    15.6333     7.200
     24    -0.2575    -0.5149     0.5149      2.867   1192.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.0966   -20.1888    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     7.1973    15.6329     7.200
     25    -0.2600    -0.5199     0.5200      2.874    205.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.1949   -20.3885    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     7.1986    15.6334     7.200
     26    -0.2625    -0.5250     0.5250      2.849     23.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.2943   -20.5885    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     7.1996    15.6334     7.200
     27    -0.2650    -0.5300     0.5300      2.849      6.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.3938   -20.7862    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     7.2014    15.6359     7.200
     28    -0.2675    -0.5350     0.5350      2.869      6.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.4927   -20.9858    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     7.2020    15.6363     7.200
     29    -0.2700    -0.5401     0.5401      2.857      5.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.5913   -21.1866    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     7.2020    15.6358     7.200
     30    -0.2725    -0.5450     0.5450      2.848      8.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.6904   -21.3832    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     7.1998    15.6348     7.200
     31    -0.2750    -0.5499     0.5500      2.847      6.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.7901   -21.5791    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     7.1986    15.6342     7.200
     32    -0.2775    -0.5549     0.5549      2.830      8.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.8896   -21.7759    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     7.2019    15.6339     7.200
     33    -0.2800    -0.5599     0.5599      2.823      6.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.9891   -21.9740    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     7.2024    15.6361     7.200
     34    -0.2825    -0.5650     0.5650      2.852      5.000  57901.000      3.000    41.5367    42.8837   -36.9720   -11.0887   -22.1771    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     7.2022    15.6366     7.200
     35    -0.2850    -0.5700     0.5700      2.880      6.000  57901.000      3.000    41.5367    42.8837   -36.9720   -11.1878   -22.3762    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     7.2019    15.6381     7.200
     36    -0.2875    -0.5750     0.5750      2.866      3.000  57901.000      3.000    41.5367    42.8837   -36.9720   -11.2871   -22.5739    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     7.2007    15.6366     7.200
     37    -0.2900    -0.5801     0.5801      2.861      5.000  57901.000      3.000    41.5367    42.8837   -36.9720   -11.3864   -22.7767    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.0000    14.4503     7.2001    15.6354     7.200
     38    -0.2925    -0.5851     0.5851      2.843      7.000  57901.000      3.000    41.5367    42.8837   -36.9720   -11.4855   -22.9766    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5151     0.0000    14.4503     7.1966    15.6392     7.200
     39    -0.2950    -0.5900     0.5900      2.855      5.000  57901.000      3.000    41.5367    42.8837   -36.9720   -11.5851   -23.1716    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     7.1984    15.6376     7.200
     40    -0.2975    -0.5950     0.5950      2.865     13.000  57901.000      3.000    41.5367    42.8837   -36.9720   -11.6847   -23.3690    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.0000    14.4503     7.1975    15.6385     7.200
     41    -0.3000    -0.5999     0.6000      2.869      7.000  57901.000      3.000    41.5367    42.8837   -36.9720   -11.7846   -23.5680    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.0000    14.4503     7.1966    15.6391     7.200
# Sum of Counts = 29337
# Center of Mass = -0.250865+/-0.002071
# Full Width Half-Maximum = 0.008593+/-0.001054
# 5:39:44 PM  2/22/2025   scan completed.
