# scan = 1703
# date = 2/26/2025
# time = 1:49:11 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.3
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.300000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Ba4Ru3O10, optimiza UB at T = 4.7249 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.768000,13.244000,13.112000,90.000000,90.000000,90.000000
# ubmatrix = 0.038363,-0.073620,-0.001481,0.168822,0.016598,0.004482,-0.009194,-0.002410,0.076120
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -79.4480   -39.6838      1.000    161.000  20964.000      1.086    41.5367    41.5570  -101.2071    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5162    -2.0064    -2.0012    -4.9860     0.0000    14.4503     4.5962    16.8080     4.000
     12   -79.7496   -39.8342      1.000    155.000  20745.000      1.075    41.5367    41.5570  -101.2071    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5162    -2.0127    -2.0074    -5.0017     0.0000    14.4503     4.5912    16.8058     4.000
     13   -80.0523   -39.9848      1.000    111.000  20882.000      1.082    41.5367    41.5570  -101.2071    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5162    -2.0191    -2.0137    -5.0175     0.0000    14.4503     4.5880    16.8066     4.000
     14   -80.3540   -40.1347      1.000     85.000  21026.000      1.089    41.5367    41.5570  -101.2071    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5162    -2.0254    -2.0199    -5.0332     0.0000    14.4503     4.5609    16.8095     4.000
     15   -80.6461   -40.2845      1.000     56.000  20987.000      1.087    41.5367    41.5570  -101.2071    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7698    41.5162    -2.0315    -2.0264    -5.0484     0.0000    14.4503     4.5775    16.8114     4.000
     16   -80.9474   -40.4345      1.000     23.000  21120.000      1.094    41.5367    41.5570  -101.2071    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7698    41.5162    -2.0378    -2.0326    -5.0640     0.0000    14.4503     4.5641    16.8098     4.000
     17   -81.2513   -40.5841      1.000     15.000  20887.000      1.082    41.5367    41.5570  -101.2071    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5162    -2.0441    -2.0386    -5.0798     0.0000    14.4503     4.5712    16.8093     4.000
     18   -81.5512   -40.7335      1.000     19.000  21027.000      1.089    41.5367    41.5570  -101.2071    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7698    41.5162    -2.0504    -2.0448    -5.0952     0.0000    14.4503     4.5730    16.8109     4.000
     19   -81.8572   -40.8847      1.000     19.000  21029.000      1.090    41.5367    41.5570  -101.2071    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7698    41.5162    -2.0568    -2.0509    -5.1110     0.0000    14.4503     4.5700    16.8007     4.000
     20   -82.1521   -41.0346      1.000     18.000  21049.000      1.091    41.5367    41.5570  -101.2071    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7698    41.5162    -2.0628    -2.0573    -5.1261     0.0000    14.4503     4.5695    16.7971     4.000
     21   -82.4482   -41.1850      1.000      7.000  20986.000      1.087    41.5367    41.5570  -101.2071    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7698    41.5162    -2.0689    -2.0637    -5.1413     0.0000    14.4503     4.5716    16.7943     4.000
# Sum of Counts = 1021
# Center of Mass = -79.586356+/-3.522585
# Full Width Half-Maximum = 2.199308+/-1.203748
# 1:51:01 PM  2/26/2025   scan completed.
