# scan = 579
# date = 2/21/2025
# time = 9:44:32 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, ( 2.000133 -1.999874 1.000037 ) rocking at T = 4.5612 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2nd.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
     11   -42.5994      4.835    199.000  96501.000      5.000    41.5367    30.3337    53.0690   -86.2061    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151     2.0159    -1.9781     0.9990     0.0000    14.4503     4.5625    15.6030     4.000
     12   -42.6996      4.833    508.000  96501.000      5.000    41.5367    30.3337    53.0690   -86.2061    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151     2.0128    -1.9824     0.9992     0.0000    14.4503     4.5800    15.6031     4.000
     13   -42.7995      4.830   1189.000  96501.000      5.000    41.5367    30.3337    53.0690   -86.2061    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151     2.0096    -1.9868     0.9994     0.0000    14.4503     4.5658    15.6034     4.000
     14   -42.8998      4.800   2308.000  96501.000      5.000    41.5367    30.3337    53.0690   -86.2061    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151     2.0065    -1.9912     0.9996     0.0000    14.4503     4.5740    15.6045     4.000
     15   -43.0001      4.806   3530.000  96501.000      5.000    41.5367    30.3337    53.0690   -86.2061    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151     2.0033    -1.9955     0.9998     0.0000    14.4503     4.5784    15.6053     4.000
     16   -43.0996      4.822   3857.000  96501.000      5.000    41.5367    30.3337    53.0690   -86.2061    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151     2.0001    -1.9999     1.0000     0.0000    14.4503     4.5970    15.6049     4.000
     17   -43.1999      4.800   2962.000  96501.000      5.000    41.5367    30.3337    53.0690   -86.2061    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151     1.9970    -2.0042     1.0002     0.0000    14.4503     4.5996    15.6059     4.000
     18   -43.2996      4.810   1476.000  96501.000      5.000    41.5367    30.3337    53.0690   -86.2061    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151     1.9938    -2.0085     1.0004     0.0000    14.4503     4.5976    15.6067     4.000
     19   -43.3994      4.824    417.000  96501.000      5.000    41.5367    30.3337    53.0690   -86.2061    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151     1.9906    -2.0129     1.0006     0.0000    14.4503     4.5864    15.6077     4.000
     20   -43.4995      4.813    100.000  96501.000      5.000    41.5367    30.3337    53.0690   -86.2061    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151     1.9874    -2.0172     1.0008     0.0000    14.4503     4.5910    15.6080     4.000
     21   -43.5995      4.843     23.000  96501.000      5.000    41.5367    30.3337    53.0690   -86.2061    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151     1.9842    -2.0215     1.0010     0.0000    14.4503     4.5893    15.6086     4.000
     22   -43.6997      4.814     13.000  96501.000      5.000    41.5367    30.3337    53.0690   -86.2061    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151     1.9810    -2.0258     1.0012     0.0000    14.4503     4.5905    15.6086     4.000
     23   -43.7995      4.817      5.000  96501.000      5.000    41.5367    30.3337    53.0690   -86.2061    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151     1.9778    -2.0301     1.0014     0.0000    14.4503     4.5914    15.6090     4.000
     24   -43.8998      4.831      9.000  96501.000      5.000    41.5367    30.3337    53.0690   -86.2061    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151     1.9746    -2.0344     1.0016     0.0000    14.4503     4.5996    15.6093     4.000
     25   -44.0001      4.788      4.000  96501.000      5.000    41.5367    30.3337    53.0690   -86.2061    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151     1.9713    -2.0387     1.0017     0.0000    14.4503     4.6003    15.6108     4.000
     26   -44.0996      4.811      5.000  96501.000      5.000    41.5367    30.3337    53.0690   -86.2061    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151     1.9681    -2.0430     1.0019     0.0000    14.4503     4.6016    15.6118     4.000
     27   -44.2000      4.857      6.000  96501.000      5.000    41.5367    30.3337    53.0690   -86.2061    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5152     1.9649    -2.0473     1.0021     0.0000    14.4503     4.5949    15.6132     4.000
     28   -44.2994      4.813      2.000  96501.000      5.000    41.5367    30.3337    53.0690   -86.2061    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151     1.9617    -2.0515     1.0022     0.0000    14.4503     4.5891    15.6142     4.000
     29   -44.3997      4.806      1.000  96501.000      5.000    41.5367    30.3337    53.0690   -86.2061    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151     1.9584    -2.0558     1.0024     0.0000    14.4503     4.5942    15.6145     4.000
     30   -44.4995      4.828      3.000  96501.000      5.000    41.5367    30.3337    53.0690   -86.2061    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151     1.9552    -2.0601     1.0026     0.0000    14.4503     4.5863    15.6149     4.000
     31   -44.5994      4.813      2.000  96501.000      5.000    41.5367    30.3337    53.0690   -86.2061    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151     1.9519    -2.0643     1.0027     0.0000    14.4503     4.5888    15.6161     4.000
# Sum of Counts = 16794
# Center of Mass = -43.052760+/-0.469830
# Full Width Half-Maximum = 0.385006+/-0.238402
# 9:47:35 PM  2/21/2025   scan completed.
